genesymbol,p_val,avg_log2FC,pct.1,pct.2,p_val_adj,cluster,workflow
Myt1l,3.971037213949109e-28,-3.854800385471793,0.357,0.991,3.260221552652219e-25,3,seurat_cellbender_fromraw_test
Slco1c1,9.359392871918687e-21,4.185000321904411,0.518,0.041,7.684061547845243e-18,3,seurat_cellbender_fromraw_test
Rdm1,3.6952356820901395e-19,4.510622900349515,0.446,0.027,3.033788494996005e-16,3,seurat_cellbender_fromraw_test
Nde1,1.4117230537785938e-18,4.288230479013067,0.5,0.05,1.1590246271522255e-15,3,seurat_cellbender_fromraw_test
Rpl13,8.169656110146415e-17,0.6968685377415946,1,1,6.707287666430206e-14,3,seurat_cellbender_fromraw_test
Ube2c,9.084497648085416e-17,4.633223601450396,0.5,0.063,7.458372569078126e-14,3,seurat_cellbender_fromraw_test
Pax6,1.988234112902989e-16,3.36320943017775,0.589,0.108,1.632340206693354e-13,3,seurat_cellbender_fromraw_test
Phactr1,2.544137425423247e-16,-1.8328065890786511,0.661,0.977,2.0887368262724858e-13,3,seurat_cellbender_fromraw_test
Elk3,3.8333141039569214e-16,4.605970776936996,0.375,0.023,3.147150879348633e-13,3,seurat_cellbender_fromraw_test
Mt2,7.028657576842482e-15,4.410272375017046,0.339,0.018,5.770527870587677e-12,3,seurat_cellbender_fromraw_test
Cenpn,1.0955904865543372e-14,3.630917134067227,0.304,0.009,8.994797894611107e-12,3,seurat_cellbender_fromraw_test
Hes1,4.1470348309045864e-14,6.344612948910585,0.268,0.005,3.404715596172665e-11,3,seurat_cellbender_fromraw_test
Tpbg,5.1301495376227256e-14,4.308989039179864,0.321,0.018,4.211852770388258e-11,3,seurat_cellbender_fromraw_test
Psrc1,3.0378339354322593e-13,3.656912342600171,0.339,0.027,2.494061660989885e-10,3,seurat_cellbender_fromraw_test
Rpsa,6.839876351879871e-13,0.816372294657667,1,1,5.615538484893374e-10,3,seurat_cellbender_fromraw_test
Rpl26,1.1743579168722405e-12,0.6203629792851166,1,1,9.641478497521092e-10,3,seurat_cellbender_fromraw_test
Fnbp1l,1.3994032502777844e-12,-1.2769323815107192,0.679,0.982,1.1489100684780607e-9,3,seurat_cellbender_fromraw_test
Serf2,2.651157609323483e-12,0.84799690655495,0.982,0.973,2.176600397254579e-9,3,seurat_cellbender_fromraw_test
Plxna4,5.591901420177461e-12,-2.515872312981382,0.411,0.842,4.5909510659656956e-9,3,seurat_cellbender_fromraw_test
Ccnd1,8.424171905594535e-12,4.124564468042436,0.321,0.032,6.916245134493114e-9,3,seurat_cellbender_fromraw_test
Gypc,1.781563750672596e-11,5.687500662433594,0.196,0,1.4626638393022012e-8,3,seurat_cellbender_fromraw_test
Hivep3,1.7854461440388307e-11,-2.4364051770569226,0.25,0.739,1.4658512842558801e-8,3,seurat_cellbender_fromraw_test
Sept9,4.041061619236838e-11,1.987060944292502,0.625,0.198,3.3177115893934445e-8,3,seurat_cellbender_fromraw_test
Sgo2a,5.037482509888416e-11,3.650025957014931,0.25,0.014,4.135773140618389e-8,3,seurat_cellbender_fromraw_test
Ctxn1,5.127284958929314e-11,-1.3151407457508502,0.714,0.919,4.2095009512809675e-8,3,seurat_cellbender_fromraw_test
Rpl19,1.0776056647837844e-10,0.5572747874037294,1,1,8.847142507874868e-8,3,seurat_cellbender_fromraw_test
Cenpu,1.5662495421186463e-10,3.0574502721838996,0.286,0.027,1.285890874079409e-7,3,seurat_cellbender_fromraw_test
Mef2c,2.0600364480395614e-10,-3.6241808812275034,0.339,0.716,1.6912899238404802e-7,3,seurat_cellbender_fromraw_test
Ltbp1,2.5666488973960177e-10,2.33796810615163,0.5,0.122,2.1072187447621306e-7,3,seurat_cellbender_fromraw_test
Dlgap5,4.178326079391546e-10,3.4724877714627436,0.25,0.018,3.43040571118046e-7,3,seurat_cellbender_fromraw_test
Snhg14,4.6142667987162687e-10,-2.641323836719783,0.214,0.64,3.788313041746057e-7,3,seurat_cellbender_fromraw_test
Tcf7l1,8.483404941235607e-10,3.687500662433594,0.268,0.027,6.964875456754434e-7,3,seurat_cellbender_fromraw_test
Dpysl2,9.001768340110639e-10,-0.9166830959991528,0.857,0.977,7.390451807230835e-7,3,seurat_cellbender_fromraw_test
Gprc5b,1.960572544988975e-9,2.374084067401749,0.429,0.099,1.609630059435949e-6,3,seurat_cellbender_fromraw_test
Tmeff1,2.028787068315733e-9,-1.3203675808997457,0.554,0.883,1.665634183087217e-6,3,seurat_cellbender_fromraw_test
Shisa2,2.804082635156849e-9,3.89395153990102,0.214,0.014,2.302151843463773e-6,3,seurat_cellbender_fromraw_test
Nyap2,3.548348802365085e-9,-4.0408450522773824,0.054,0.486,2.913194366741735e-6,3,seurat_cellbender_fromraw_test
Sash1,4.764765423413515e-9,3.2500953501262955,0.268,0.032,3.911872412622496e-6,3,seurat_cellbender_fromraw_test
Cep170,6.315536775794271e-9,-1.3573220014225569,0.536,0.838,5.1850556929270965e-6,3,seurat_cellbender_fromraw_test
Nexmif,8.62137315121085e-9,-2.5878478917647314,0.125,0.563,7.078147357144108e-6,3,seurat_cellbender_fromraw_test
Ptgfrn,1.6517383489295866e-8,2.572023445013658,0.375,0.086,1.3560771844711906e-5,3,seurat_cellbender_fromraw_test
Fancd2,2.2297492637950622e-8,3.1797060222348974,0.214,0.018,1.8306241455757454e-5,3,seurat_cellbender_fromraw_test
Metrn,2.616379682283288e-8,4.156985945734815,0.179,0.009,2.1480477191545797e-5,3,seurat_cellbender_fromraw_test
Zfp704,4.9528966560590355e-8,-1.236303316111271,0.429,0.793,4.066328154624468e-5,3,seurat_cellbender_fromraw_test
Pdzd11,7.835270753493983e-8,1.3625700793847084,0.714,0.356,6.432757288618559e-5,3,seurat_cellbender_fromraw_test
Jakmip2,2.016834260162523e-7,-1.6875387689133308,0.357,0.689,1.6558209275934312e-4,3,seurat_cellbender_fromraw_test
Clic4,2.785360326775381e-7,1.2256718761870775,0.75,0.338,2.286780828282588e-4,3,seurat_cellbender_fromraw_test
Mrpl39,4.299721477032677e-7,1.4591293886077248,0.571,0.23,3.530071332643828e-4,3,seurat_cellbender_fromraw_test
Klhl13,4.380763671285259e-7,1.5396019673212809,0.375,0.099,3.596606974125197e-4,3,seurat_cellbender_fromraw_test
Fau,4.450706887140165e-7,0.377695036269718,1,1,3.6540303543420753e-4,3,seurat_cellbender_fromraw_test
