genesymbol,p_val,avg_log2FC,pct.1,pct.2,p_val_adj,cluster,workflow
Myt1l,5.601970901555697e-28,-3.502275092181775,0.424,0.986,4.5992181101772275e-25,3,filtered_seurat_emptydrops_test
Slco1c1,9.296490505656148e-25,4.9651973062688715,0.559,0.029,7.632418705143698e-22,3,filtered_seurat_emptydrops_test
Pax6,9.930887029883902e-20,3.666018336699984,0.627,0.096,8.153258251534684e-17,3,filtered_seurat_emptydrops_test
Nde1,3.4844716338100195e-19,4.61321197752533,0.508,0.048,2.860751211358026e-16,3,filtered_seurat_emptydrops_test
Rdm1,8.429656215632178e-19,4.602323661382594,0.441,0.024,6.920747753034019e-16,3,filtered_seurat_emptydrops_test
Cenpn,2.1222104615817534e-17,6.912178923969381,0.322,0,1.7423347889586196e-14,3,filtered_seurat_emptydrops_test
Elk3,4.154981486645186e-16,4.73160667832756,0.373,0.019,3.411239800535698e-13,3,filtered_seurat_emptydrops_test
Ube2c,1.12310396628734e-15,5.472688380965998,0.475,0.062,9.220683563219061e-13,3,filtered_seurat_emptydrops_test
Phactr1,1.4746891403429433e-15,-1.68913071850476,0.678,0.976,1.2107197842215565e-12,3,filtered_seurat_emptydrops_test
Psrc1,3.589040206566245e-15,4.632071004776646,0.356,0.019,2.9466020095908873e-12,3,filtered_seurat_emptydrops_test
Mt2,4.977983597146599e-15,4.456984298218555,0.339,0.014,4.086924533257358e-12,3,filtered_seurat_emptydrops_test
Rpl13,1.2190520481564496e-14,0.6480582017618328,1,1,1.0008417315364452e-11,3,filtered_seurat_emptydrops_test
Sgo2a,1.6823474503526234e-14,5.57960358488251,0.288,0.005,1.3812072567395038e-11,3,filtered_seurat_emptydrops_test
Hes1,1.2880298732465212e-13,6.217033505497802,0.271,0.005,1.0574725259353939e-10,3,filtered_seurat_emptydrops_test
Fnbp1l,3.0577080500878684e-13,-1.3436209218200783,0.746,0.981,2.51037830912214e-10,3,filtered_seurat_emptydrops_test
Ctxn1,4.3677152231979344e-13,-1.4792901041710584,0.712,0.923,3.585894198245504e-10,3,filtered_seurat_emptydrops_test
Dlgap5,1.3726799981732917e-12,4.912178923969381,0.271,0.01,1.1269702785002722e-9,3,filtered_seurat_emptydrops_test
Fancd2,9.26418822746333e-12,4.699185200635182,0.254,0.01,7.605898534747394e-9,3,filtered_seurat_emptydrops_test
Serf2,1.0202801450765022e-11,0.8595578319313422,0.983,0.971,8.376499991078083e-9,3,filtered_seurat_emptydrops_test
Rpl26,3.177088941198413e-11,0.6053536664008665,1,1,2.6083900207238974e-8,3,filtered_seurat_emptydrops_test
Cenpu,5.364694572152701e-11,3.8836097717726097,0.288,0.024,4.4044142437373674e-8,3,filtered_seurat_emptydrops_test
Tpbg,5.3656697935844006e-11,3.9401933001389775,0.288,0.024,4.405214900532793e-8,3,filtered_seurat_emptydrops_test
Plxna4,1.0467988484550339e-10,-2.2896509422329587,0.441,0.833,8.59421854581583e-8,3,filtered_seurat_emptydrops_test
Ccnd1,1.0721864202504372e-10,3.8247160827190414,0.322,0.038,8.802650510256092e-8,3,filtered_seurat_emptydrops_test
Ltbp1,1.2316952064844214e-10,2.0716308231895586,0.508,0.12,1.01122176452371e-7,3,filtered_seurat_emptydrops_test
Mef2c,1.6724670608986388e-10,-3.3460798484453975,0.339,0.718,1.373095456997783e-7,3,filtered_seurat_emptydrops_test
Gprc5b,1.8366503414566272e-10,2.6132119775253297,0.441,0.096,1.507889930335891e-7,3,filtered_seurat_emptydrops_test
Gypc,2.031205319393875e-10,5.632071004776646,0.186,0,1.6676195672223717e-7,3,filtered_seurat_emptydrops_test
Dpysl2,2.1211173425654292e-10,-0.972550021714979,0.864,0.981,1.7414373382462176e-7,3,filtered_seurat_emptydrops_test
Snhg14,3.548254502616841e-10,-2.50855698576233,0.237,0.656,2.913116946648427e-7,3,filtered_seurat_emptydrops_test
Nyap2,5.130173990972432e-10,-4.208706918818409,0.051,0.502,4.211872846588367e-7,3,filtered_seurat_emptydrops_test
Rpsa,6.989425323632796e-10,0.7246736224619799,1,1,5.738318190702526e-7,3,filtered_seurat_emptydrops_test
Cep170,7.834335980822289e-10,-1.4437727532068605,0.542,0.856,6.431989840255099e-7,3,filtered_seurat_emptydrops_test
Tcf7l1,1.5312568032314859e-9,3.6320710047766456,0.271,0.029,1.25716183545305e-6,3,filtered_seurat_emptydrops_test
Tmeff1,1.6525989639613475e-9,-1.3231826123932722,0.593,0.88,1.3567837494122665e-6,3,filtered_seurat_emptydrops_test
Cdca5,2.625384977169017e-9,5.072643596162626,0.186,0.005,2.155441066255763e-6,3,filtered_seurat_emptydrops_test
Ccnf,2.916720541795964e-9,4.778912393105917,0.22,0.014,2.3946275648144865e-6,3,filtered_seurat_emptydrops_test
Metrn,3.0406605632273024e-9,4.48768109544147,0.186,0.005,2.496382322409616e-6,3,filtered_seurat_emptydrops_test
Shisa2,4.5939830811098054e-9,3.239753581997885,0.22,0.014,3.77166010959115e-6,3,filtered_seurat_emptydrops_test
Sept9,6.222806212182979e-9,1.8477996958320828,0.593,0.23,5.108923900202226e-6,3,filtered_seurat_emptydrops_test
Hivep3,7.180579760125962e-9,-1.7806279180001352,0.288,0.732,5.895255983063415e-6,3,filtered_seurat_emptydrops_test
Clic4,8.394656627143961e-9,1.4058870042778235,0.763,0.335,6.892013090885192e-6,3,filtered_seurat_emptydrops_test
Usp22,9.7913324838517e-9,-1.0971248543554486,0.729,0.876,8.038683969242246e-6,3,filtered_seurat_emptydrops_test
Nexmif,1.7380817201805672e-8,-2.5125872380552368,0.136,0.555,1.4269650922682456e-5,3,filtered_seurat_emptydrops_test
Srebf1,2.1903734062755285e-8,2.561681676885248,0.373,0.086,1.798296566552209e-5,3,filtered_seurat_emptydrops_test
Rpl19,3.966714455263517e-8,0.4962767805922419,1,1,3.2566725677713476e-5,3,filtered_seurat_emptydrops_test
Jakmip2,4.690470969947134e-8,-1.804100707591542,0.356,0.694,3.850876666326597e-5,3,filtered_seurat_emptydrops_test
Klhl13,4.824068062785276e-8,1.6463788414605292,0.39,0.096,3.960559879546712e-5,3,filtered_seurat_emptydrops_test
Zfp704,9.083379772356881e-8,-1.2468371783059924,0.458,0.785,7.457454793105e-5,3,filtered_seurat_emptydrops_test
Sash1,1.0073691973243445e-7,2.824716082719042,0.271,0.043,8.270501110032868e-5,3,filtered_seurat_emptydrops_test
Ptgfrn,1.859846764553375e-7,2.372203878021535,0.356,0.091,1.526934193698321e-4,3,filtered_seurat_emptydrops_test
Prkar2b,3.331857618479663e-7,-2.0761507252617073,0.22,0.569,2.735455104771803e-4,3,filtered_seurat_emptydrops_test
C030005K06Rik,4.835725758371464e-7,5.912178923969381,0.119,0,3.970130847622972e-4,3,filtered_seurat_emptydrops_test
Pdzd11,5.638536488980243e-7,1.264001128244563,0.712,0.378,4.62923845745278e-4,3,filtered_seurat_emptydrops_test
Mrpl39,7.805690406869136e-7,1.387310770411743,0.576,0.244,6.40847182403956e-4,3,filtered_seurat_emptydrops_test
Tead1,8.00441674983162e-7,1.1356451786571469,0.847,0.579,6.57162615161176e-4,3,filtered_seurat_emptydrops_test
Iqgap3,8.587694323872479e-7,4.632071004776646,0.136,0.005,7.050497039899305e-4,3,filtered_seurat_emptydrops_test
