genesymbol,p_val,avg_log2FC,pct.1,pct.2,p_val_adj,cluster,workflow
Gad2,5.956627649350544e-17,4.118133490841571,0.547,0.093,4.741475608883033e-14,1,seurat_posthocfilt_mad_doubletfinder_cellbender_fromraw_test
Mef2c,1.6975910941971292e-14,1.7416987304069285,0.884,0.478,1.3512825109809148e-11,1,seurat_posthocfilt_mad_doubletfinder_cellbender_fromraw_test
Rpl13,3.336434802768315e-13,-0.6113849714514119,1,1,2.655802103003579e-10,1,seurat_posthocfilt_mad_doubletfinder_cellbender_fromraw_test
Cntnap5c,4.4111441747041763e-13,5.030760892562342,0.384,0.037,3.5112707630645237e-10,1,seurat_posthocfilt_mad_doubletfinder_cellbender_fromraw_test
Sema3c,2.8300227722759138e-12,-3.253777239191964,0.151,0.59,2.252698126731628e-9,1,seurat_posthocfilt_mad_doubletfinder_cellbender_fromraw_test
Snhg14,3.7365896677975776e-11,1.4965673847754424,0.791,0.435,2.9743253755668716e-8,1,seurat_posthocfilt_mad_doubletfinder_cellbender_fromraw_test
Zfhx4,7.066969441011215e-11,-3.4496974491672208,0.07,0.484,5.6253076750449266e-8,1,seurat_posthocfilt_mad_doubletfinder_cellbender_fromraw_test
Insm1,8.639643248570889e-11,-2.0413080368745917,0.337,0.696,6.87715602586243e-8,1,seurat_posthocfilt_mad_doubletfinder_cellbender_fromraw_test
Hnrnpa1,7.547396897153367e-10,-0.6462688039480979,1,0.994,6.007727930134081e-7,1,seurat_posthocfilt_mad_doubletfinder_cellbender_fromraw_test
Hsp90ab1,2.179538988697238e-9,-0.6201144926822275,1,1,1.7349130350030015e-6,1,seurat_posthocfilt_mad_doubletfinder_cellbender_fromraw_test
Zfp704,2.471205653700881e-9,1.2979945515920437,0.872,0.634,1.9670797003459014e-6,1,seurat_posthocfilt_mad_doubletfinder_cellbender_fromraw_test
Atp1b1,3.014495355891386e-9,2.6082591206322943,0.512,0.186,2.399538303289543e-6,1,seurat_posthocfilt_mad_doubletfinder_cellbender_fromraw_test
Serf2,3.613027883615083e-9,-0.7319724971311299,0.965,0.975,2.8759701953576064e-6,1,seurat_posthocfilt_mad_doubletfinder_cellbender_fromraw_test
Lmo1,4.6012278781428136e-9,-2.049544186974356,0.233,0.602,3.66257739100168e-6,1,seurat_posthocfilt_mad_doubletfinder_cellbender_fromraw_test
Tox2,6.218384615420445e-9,4.641617717578725,0.233,0.012,4.949834153874674e-6,1,seurat_posthocfilt_mad_doubletfinder_cellbender_fromraw_test
Rpl26,1.56677758354681e-8,-0.4961969329873579,1,1,1.2471549565032607e-5,1,seurat_posthocfilt_mad_doubletfinder_cellbender_fromraw_test
Rian,2.0337576312584635e-8,1.982654635413792,0.535,0.224,1.618871074481737e-5,1,seurat_posthocfilt_mad_doubletfinder_cellbender_fromraw_test
Cdh11,2.3149539004962883e-8,2.646583970472075,0.477,0.174,1.8427033047950452e-5,1,seurat_posthocfilt_mad_doubletfinder_cellbender_fromraw_test
Hivep3,4.9878489302697407e-8,1.1172815758090695,0.884,0.565,3.970327748494714e-5,1,seurat_posthocfilt_mad_doubletfinder_cellbender_fromraw_test
Rpl19,7.624571888787345e-8,-0.4917842444418139,1,1,6.069159223474726e-5,1,seurat_posthocfilt_mad_doubletfinder_cellbender_fromraw_test
2810013P06Rik,2.5936178143139845e-7,-2.1594782140071964,0.116,0.429,2.0645197801939317e-4,1,seurat_posthocfilt_mad_doubletfinder_cellbender_fromraw_test
Rpsa,3.225667706554031e-7,-0.6113939388161143,1,1,2.567631494417009e-4,1,seurat_posthocfilt_mad_doubletfinder_cellbender_fromraw_test
Spats2l,3.924933679511094e-7,2.3592179868780003,0.337,0.087,3.12424720889083e-4,1,seurat_posthocfilt_mad_doubletfinder_cellbender_fromraw_test
Fau,7.342941082316335e-7,-0.41571207425840706,1,1,5.844981101523802e-4,1,seurat_posthocfilt_mad_doubletfinder_cellbender_fromraw_test
Mmd2,1.0792200255835958e-6,-1.9116359234150928,0.174,0.478,8.590591403645423e-4,1,seurat_posthocfilt_mad_doubletfinder_cellbender_fromraw_test
Rpl5,1.4659936860711385e-6,-0.5892583971807339,0.907,0.963,0.00116693097411262,1,seurat_posthocfilt_mad_doubletfinder_cellbender_fromraw_test
Gm4258,1.8271764948626623e-6,0.9628151489706578,0.884,0.739,0.00145443248991067,1,seurat_posthocfilt_mad_doubletfinder_cellbender_fromraw_test
Rpl17,3.1599522260918336e-6,-0.4786765161389867,0.988,0.994,0.00251532197196909,1,seurat_posthocfilt_mad_doubletfinder_cellbender_fromraw_test
Abr,4.200453703301942e-6,1.1323194867896411,0.674,0.472,0.00334356114782834,1,seurat_posthocfilt_mad_doubletfinder_cellbender_fromraw_test
Rplp2,5.057575104565984e-6,-0.4199086273895003,0.988,0.994,0.00402582978323452,1,seurat_posthocfilt_mad_doubletfinder_cellbender_fromraw_test
Snu13,6.708323748753465e-6,-0.7310734909905237,0.767,0.882,0.00533982570400775,1,seurat_posthocfilt_mad_doubletfinder_cellbender_fromraw_test
Palmd,6.920921741143557e-6,-1.438492457384539,0.163,0.466,0.00550905370595027,1,seurat_posthocfilt_mad_doubletfinder_cellbender_fromraw_test
Uba52,9.568712059363337e-6,-0.8647349484460645,0.302,0.64,0.00761669479925321,1,seurat_posthocfilt_mad_doubletfinder_cellbender_fromraw_test
Iqsec1,2.401584813484516e-5,2.6364560124629466,0.349,0.143,0.01911661511533674,1,seurat_posthocfilt_mad_doubletfinder_cellbender_fromraw_test
Hspb11,2.4889141962419337e-5,-1.2292036233222712,0.116,0.391,0.01981175700208579,1,seurat_posthocfilt_mad_doubletfinder_cellbender_fromraw_test
Adamts2,3.0376574788669293e-5,-2.194883550138395,0.047,0.273,0.02417975353178075,1,seurat_posthocfilt_mad_doubletfinder_cellbender_fromraw_test
Nbdy,4.404942694253277e-5,-1.322416785133402,0.209,0.466,0.03506334384625608,1,seurat_posthocfilt_mad_doubletfinder_cellbender_fromraw_test
Grcc10,5.532658889258328e-5,-0.6329075080778452,0.837,0.907,0.04403996475849629,1,seurat_posthocfilt_mad_doubletfinder_cellbender_fromraw_test
Tead1,5.739807089389472e-5,-0.969816994503622,0.465,0.708,0.04568886443154019,1,seurat_posthocfilt_mad_doubletfinder_cellbender_fromraw_test
Rpn2,6.031090038611136e-5,-1.0167380418911147,0.279,0.547,0.04800747670734464,1,seurat_posthocfilt_mad_doubletfinder_cellbender_fromraw_test
Zfhx4,1.7217986576538296e-13,2.4349370567165485,0.719,0.226,1.3705517314924483e-10,2,seurat_posthocfilt_mad_doubletfinder_cellbender_fromraw_test
Plxna4,6.823205742860694e-13,1.525825447459979,0.982,0.716,5.431271771317111e-10,2,seurat_posthocfilt_mad_doubletfinder_cellbender_fromraw_test
Adamts2,3.401452756759919e-11,2.818495479662805,0.491,0.105,2.7075563943808956e-8,2,seurat_posthocfilt_mad_doubletfinder_cellbender_fromraw_test
Sema3c,7.678103542609516e-10,1.7806869715955238,0.737,0.347,6.111770419917176e-7,2,seurat_posthocfilt_mad_doubletfinder_cellbender_fromraw_test
Baz2b,2.5718870660995935e-9,1.0331668639351992,0.965,0.784,2.0472221046152765e-6,2,seurat_posthocfilt_mad_doubletfinder_cellbender_fromraw_test
Myt1l,6.723919300139069e-8,0.9320840055463572,0.982,0.863,5.352239762910699e-5,2,seurat_posthocfilt_mad_doubletfinder_cellbender_fromraw_test
Rpsa,1.002275224794246e-6,-0.6886766628131,1,1,7.978110789362197e-4,2,seurat_posthocfilt_mad_doubletfinder_cellbender_fromraw_test
Hsp90ab1,2.7402159969885667e-6,-0.57599403699927,1,1,0.00218121193360289,2,seurat_posthocfilt_mad_doubletfinder_cellbender_fromraw_test
Rpl19,2.726447736828644e-5,-0.41918237276799175,1,1,0.021702523985156,2,seurat_posthocfilt_mad_doubletfinder_cellbender_fromraw_test
Insm1,4.086868002557041e-5,0.7076216325840616,0.789,0.505,0.03253146930035405,2,seurat_posthocfilt_mad_doubletfinder_cellbender_fromraw_test
Tcp1,5.219109702911631e-5,-0.7597103741369952,0.719,0.884,0.04154411323517659,2,seurat_posthocfilt_mad_doubletfinder_cellbender_fromraw_test
Gad2,5.286497194443696e-5,-3.867896463992655,0.053,0.311,0.04208051766777182,2,seurat_posthocfilt_mad_doubletfinder_cellbender_fromraw_test
Hsp90ab1,1.4225398690571653e-22,0.8943467407300907,1,1,1.1323417357695036e-19,0,seurat_posthocfilt_mad_doubletfinder_cellbender_fromraw_test
Rpl13,2.0314752843016016e-22,0.7361861964897374,1,1,1.6170543263040749e-19,0,seurat_posthocfilt_mad_doubletfinder_cellbender_fromraw_test
Rpsa,8.612611376743367e-20,0.9504886101212696,1,1,6.85563865588772e-17,0,seurat_posthocfilt_mad_doubletfinder_cellbender_fromraw_test
Rpl19,1.8197575215227857e-18,0.7009227441069203,1,1,1.4485269871321374e-15,0,seurat_posthocfilt_mad_doubletfinder_cellbender_fromraw_test
Hivep3,1.175225329126145e-15,-1.94315413959529,0.433,0.853,9.354793619844114e-13,0,seurat_posthocfilt_mad_doubletfinder_cellbender_fromraw_test
Fau,2.7590291337724667e-14,0.566744642779931,1,1,2.196187190482883e-11,0,seurat_posthocfilt_mad_doubletfinder_cellbender_fromraw_test
Rpl26,5.765656397204059e-14,0.6401808386464753,1,1,4.589462492174431e-11,0,seurat_posthocfilt_mad_doubletfinder_cellbender_fromraw_test
Hnrnpa1,2.0678562681258627e-13,0.7108380222182515,1,0.993,1.6460135894281863e-10,0,seurat_posthocfilt_mad_doubletfinder_cellbender_fromraw_test
Rplp2,4.0368018741783085e-12,0.5892206569584055,1,0.986,3.2132942918459342e-9,0,seurat_posthocfilt_mad_doubletfinder_cellbender_fromraw_test
Rpl5,7.729130917404636e-12,0.7587501417958673,0.981,0.916,6.152388210254091e-9,0,seurat_posthocfilt_mad_doubletfinder_cellbender_fromraw_test
Eef1g,1.937480788142068e-11,0.7260772780234697,0.99,0.937,1.542234707361086e-8,0,seurat_posthocfilt_mad_doubletfinder_cellbender_fromraw_test
Myt1l,3.079112091832835e-10,-0.9933521181117446,0.75,0.993,2.4509732250989373e-7,0,seurat_posthocfilt_mad_doubletfinder_cellbender_fromraw_test
Grcc10,1.6964061305979979e-9,0.8288310364121219,0.952,0.832,1.3503392799560064e-6,0,seurat_posthocfilt_mad_doubletfinder_cellbender_fromraw_test
Serf2,4.212222175594984e-9,0.6737607138575052,0.981,0.965,3.3529288517736077e-6,0,seurat_posthocfilt_mad_doubletfinder_cellbender_fromraw_test
Gm4258,1.3191386673275051e-8,-1.176684970033962,0.692,0.86,1.050034379192694e-5,0,seurat_posthocfilt_mad_doubletfinder_cellbender_fromraw_test
Rpl17,1.824037423529889e-8,0.5420180366167711,1,0.986,1.4519337891297916e-5,0,seurat_posthocfilt_mad_doubletfinder_cellbender_fromraw_test
Atp5a1,3.5499988990105444e-8,0.6203850362615255,0.99,0.944,2.8257991236123927e-5,0,seurat_posthocfilt_mad_doubletfinder_cellbender_fromraw_test
Nhp2,8.302865052905435e-8,1.2572427680240303,0.663,0.336,6.609080582112726e-5,0,seurat_posthocfilt_mad_doubletfinder_cellbender_fromraw_test
Snu13,1.2970351310049126e-7,0.791814071161826,0.933,0.776,1.0324399642799104e-4,0,seurat_posthocfilt_mad_doubletfinder_cellbender_fromraw_test
Snhg14,1.6852357883986838e-7,-1.321255352958227,0.394,0.678,1.3414476875653523e-4,0,seurat_posthocfilt_mad_doubletfinder_cellbender_fromraw_test
Tcp1,1.7617507340838992e-7,0.7399269945373133,0.942,0.776,1.402353584330784e-4,0,seurat_posthocfilt_mad_doubletfinder_cellbender_fromraw_test
Gdi2,2.646908684485135e-7,0.7047384319217471,0.923,0.755,2.106939312850167e-4,0,seurat_posthocfilt_mad_doubletfinder_cellbender_fromraw_test
Drg2,3.411980688882046e-7,1.3943365904154124,0.51,0.203,2.715936628350109e-4,0,seurat_posthocfilt_mad_doubletfinder_cellbender_fromraw_test
Idi1,7.878158671900693e-7,2.067114195858537,0.356,0.098,6.271014302832951e-4,0,seurat_posthocfilt_mad_doubletfinder_cellbender_fromraw_test
Psmc2,8.178563099434984e-7,0.9188632372745944,0.788,0.462,6.510136227150247e-4,0,seurat_posthocfilt_mad_doubletfinder_cellbender_fromraw_test
Zfp704,1.030664393852904e-6,-1.0967171845791226,0.615,0.79,8.204088575069116e-4,0,seurat_posthocfilt_mad_doubletfinder_cellbender_fromraw_test
Mef2c,1.0658333984583715e-6,-0.8536014822049314,0.433,0.755,8.484033851728637e-4,0,seurat_posthocfilt_mad_doubletfinder_cellbender_fromraw_test
Pdzd11,1.159641392927565e-6,1.255073120131111,0.577,0.28,9.230745487703416e-4,0,seurat_posthocfilt_mad_doubletfinder_cellbender_fromraw_test
Selenow,1.1954239860141463e-6,0.5627588713505856,1,0.979,9.515574928672606e-4,0,seurat_posthocfilt_mad_doubletfinder_cellbender_fromraw_test
Mmd2,2.183402351461582e-6,1.3439544012173612,0.538,0.252,0.00173798827176341,0,seurat_posthocfilt_mad_doubletfinder_cellbender_fromraw_test
Bloc1s5,2.2876939360688385e-6,1.7295207820050416,0.337,0.091,0.00182100437311079,0,seurat_posthocfilt_mad_doubletfinder_cellbender_fromraw_test
Ppa1,3.6331518422406503e-6,0.7889329332294605,0.837,0.587,0.00289198886642355,0,seurat_posthocfilt_mad_doubletfinder_cellbender_fromraw_test
Gad2,3.81162975690309e-6,-3.0536379636020734,0.115,0.35,0.00303405728649485,0,seurat_posthocfilt_mad_doubletfinder_cellbender_fromraw_test
Lrrc59,4.0686543919542766e-06,1.0531113364595623,0.596,0.294,0.0032386488959956,0,seurat_posthocfilt_mad_doubletfinder_cellbender_fromraw_test
Cnih4,4.495341303106566e-6,1.174029399775049,0.5,0.21,0.00357829167727282,0,seurat_posthocfilt_mad_doubletfinder_cellbender_fromraw_test
