genesymbol,p_val,avg_log2FC,pct.1,pct.2,p_val_adj,cluster,workflow
Ctxn1,1.0838460314578057e-12,1.0923668953473564,0.978,0.844,8.573222108831242e-10,3,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Mef2c,1.3831734239458617e-10,1.6134747516264354,0.935,0.542,1.0940901783411767e-7,3,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Fabp3,1.8474676509028544e-10,1.9052813427468616,0.587,0.135,1.4613469118641577e-7,3,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Dok5,4.6272597750496984e-10,2.0207585601667977,0.739,0.344,3.660162482064312e-7,3,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Fbn2,1.4331344899778255e-9,1.874522409940634,0.696,0.271,1.13360938157246e-6,3,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Plxna4,9.393770255332706e-9,1.2260970313046449,0.913,0.734,7.430472271968171e-6,3,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Selenow,1.0844273581892344e-8,0.693376035187327,1,0.984,8.577820403276846e-6,3,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Car11,1.529423508373302e-7,2.3129393116601076,0.391,0.089,1.2097739951232816e-4,3,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Bcat1,2.2309085880803577e-7,1.2166787701420545,0.739,0.318,1.764648693171563e-4,3,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Noct,3.10313483347835e-7,1.7494565383494032,0.5,0.151,2.4545796532813744e-4,3,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Tes,1.3846460928583823e-6,2.7394724497767804,0.261,0.042,0.00109525505945098,3,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Crlf1,2.0790453387026264e-6,2.448423667773391,0.283,0.052,0.00164452486291377,3,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Mettl22,4.371331239547648e-6,1.5208321633014406,0.457,0.146,0.00345772301048218,3,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Tcf4,4.475383997833561e-6,-0.5712967534831686,1,1,0.00354002874228634,3,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Slc6a6,4.831744796319411e-6,0.9963055164422584,0.804,0.432,0.00382191013388865,3,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Grcc10,8.509090610231389e-6,0.6811738092121138,1,0.87,0.00673069067269302,3,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Hsp90ab1,1.072587265187496e-5,0.4928324821936556,1,1,0.00848416526763309,3,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Abr,1.3412403001311245e-5,0.8834827524683001,0.826,0.453,0.01060921077403719,3,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Cdh13,1.651750878456272e-5,0.8094821710245234,0.63,0.271,0.01306534944858911,3,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Prkar2b,2.0486378850207373e-5,0.9358696625802844,0.761,0.401,0.01620472567051403,3,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Prr16,2.5363759622432943e-5,2.131789872555541,0.217,0.036,0.02006273386134446,3,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Arhgap28,3.655868275377133e-5,1.67145402634813,0.391,0.125,0.02891791805823312,3,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Grrp1,4.9572765143327257e-05,2.476438043942987,0.217,0.042,0.03921205722837186,3,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Gad2,2.3150761489380195e-22,4.4693334765939845,0.652,0.081,1.8312252338099736e-19,1,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Cntnap5c,1.5138021455370502e-14,4.873723731673319,0.439,0.047,1.197417497119807e-11,1,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Sema3c,7.804117025311466e-11,-4.7638068198519905,0.045,0.506,6.173056567021369e-8,1,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Rpl13,8.070063562258633e-11,-0.6254510161029883,1,1,6.383420277746579e-8,1,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Hsp90ab1,8.160521793201586e-11,-0.7692934379900063,1,1,6.454972738422454e-8,1,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Tox2,3.9090930302958744e-10,4.469333476593984,0.273,0.017,3.092092586964037e-7,1,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Mef2c,4.792384045298395e-10,1.344344624068155,0.879,0.517,3.79077577983103e-7,1,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Snhg14,8.101605274261938e-10,1.5953849053336395,0.788,0.459,6.408369771941194e-7,1,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Serf2,2.332603531400579e-9,-0.8783284697920117,0.939,0.971,1.845089393337858e-6,1,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Insm1,2.402032659480136e-9,-2.3658747975758043,0.303,0.663,1.9000078336487876e-6,1,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Rpl26,2.929433967113136e-9,-0.595242935311938,1,0.994,2.3171822679864903e-6,1,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Lmo1,3.6437731198312406e-9,-2.636051272653618,0.121,0.541,2.8822245377865113e-6,1,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Mmd2,3.7107711977883452e-9,-2.7660280597686686,0.106,0.535,2.9352200174505812e-6,1,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Zfhx4,6.5549528901153725e-9,-3.2683833256292307,0.061,0.477,5.1849677360812594e-6,1,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Zfp704,6.728038664860757e-9,1.4134407143445145,0.894,0.61,5.321878583904859e-6,1,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Hnrnpa1,1.6455642345719012e-8,-0.6968329190015208,1,0.994,1.3016413095463735e-5,1,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Rplp2,3.110713437462099e-8,-0.6616983795937545,0.985,0.994,2.460574329032521e-5,1,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Rpl19,4.8032521075132954e-8,-0.5646628484335858,1,1,3.799372417043016e-5,1,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
