genesymbol,p_val,avg_log2FC,pct.1,pct.2,p_val_adj,cluster,workflow
Mef2c,6.370213160637439e-23,2.421010019404535,0.906,0.394,5.1089109548312265e-20,1,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Myt1l,3.5915551242438873e-22,1.3953628622660967,1,0.753,2.880427209643598e-19,1,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Rpl13,2.3238030517181812e-14,-0.6941777036749315,0.991,1,1.8636900474779813e-11,1,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Phactr1,8.009303355333766e-14,1.0329974613474535,1,0.841,6.423461290977679e-11,1,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Fau,1.5961277514807477e-12,-0.6370073137120857,0.972,1,1.2800944566875595e-9,1,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Rpsa,6.442568111590061e-12,-0.8859413451943472,0.981,0.994,5.166939625495228e-9,1,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Hnrnpa1,3.586670069276683e-11,-0.7831154656639545,0.972,0.982,2.8765093955598996e-8,1,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Rpl26,5.521508196942216e-11,-0.6433497526861434,1,0.994,4.428249573947657e-8,1,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Insm1,5.5229889879299105e-11,-2.0630683322965044,0.33,0.676,4.429437168319789e-8,1,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Cep170,6.861621689451211e-11,1.0396621204486367,0.877,0.624,5.503020594939873e-8,1,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Mmd2,9.203831136638292e-11,-2.3185295184254975,0.17,0.547,7.38147257158391e-8,1,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Abr,4.521292459339049e-10,1.5008982359326817,0.698,0.418,3.626076552389918e-7,1,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Fnbp1l,5.903821447319136e-9,0.7558178230345836,0.991,0.824,4.734864800749947e-6,1,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Rian,1.4768875592416027e-8,1.8935209586894912,0.453,0.147,1.1844638225117656e-5,1,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Atp5a1,2.6971682834650864e-8,-0.646334179649529,0.887,0.982,2.163128963338999e-5,1,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Cdh13,3.0241228407672344e-8,2.9334745590214895,0.519,0.265,2.4253465182953216e-5,1,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Rpl19,5.3049923609439544e-8,-0.5299716402014045,1,1,4.254603873477051e-5,1,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Hsp90ab1,5.3350947358697256e-8,-0.5399718606753283,1,1,4.27874597816752e-5,1,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Snhg14,8.965927892896264e-8,1.273487739829609,0.708,0.424,7.190674170102804e-5,1,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Plxna4,9.119335533365344e-8,1.062279679244253,0.821,0.653,7.313707097759004e-5,1,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Serf2,1.3864921838301838e-7,-0.752484231046971,0.934,0.971,1.1119667314318076e-4,1,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Rpn2,1.487563714264796e-7,-1.3603496941201243,0.236,0.565,1.1930260988403664e-4,1,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Pax6,1.6548116504490465e-7,-4.136152775936929,0.028,0.276,1.327158943660135e-4,1,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Rplp2,2.2907319331117453e-7,-0.5337243266831271,0.962,1,1.83716701035562e-4,1,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Clic4,2.561978869275677e-7,-1.6935689497724222,0.217,0.524,2.054707053159093e-4,1,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Hivep3,2.594267755353347e-7,1.115732548118245,0.802,0.541,2.0806027397933844e-4,1,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Dpysl2,4.030285235303185e-7,0.6062725875655315,0.981,0.906,3.232288758713154e-4,1,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Trmt9b,8.659506153947366e-7,3.768933322824842,0.17,0.012,6.944923935465787e-4,1,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Iqsec3,9.316308927913384e-7,2.217523381814712,0.226,0.035,7.471679760186535e-4,1,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Slco1c1,1.4922332778538014e-6,-5.810382614755173,0,0.194,0.00119677108883874,1,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Pdzd11,1.4960357525062545e-6,-1.4165616013860245,0.236,0.512,0.00119982067351001,1,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Dok5,2.6446812769674058e-6,1.5255202036127895,0.585,0.371,0.00212103438412785,1,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Nde1,5.658065350421277e-6,-4.427053975203667,0.009,0.194,0.00453776841103786,1,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Ube2c,7.964597319573798e-6,-6.69790788549676,0.009,0.188,0.00638760705029818,1,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Nexmif,9.407889587488247e-6,0.9886519910926784,0.594,0.341,0.00754512744916557,1,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Mocs2,9.972275145220173e-6,-1.0189692365665894,0.302,0.588,0.00799776466646657,1,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Rpl5,1.6956325589522457e-5,-0.5741843938936939,0.858,0.924,0.01359897312279701,1,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Cdh11,1.774330489364302e-5,2.3613813863509217,0.368,0.165,0.0142301305247017,1,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Nyap2,2.042901772243817e-5,1.0620744837894724,0.557,0.318,0.01638407221339541,1,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Ltbp1,2.3582505956675704e-5,-1.9654197682898555,0.057,0.265,0.01891316977725391,1,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Tmem50a,3.446400336975861e-5,-0.7965768152301417,0.434,0.7,0.0276401307025464,1,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Zfhx4,4.009880863569149e-5,-0.6404576133128598,0.17,0.435,0.03215924452582457,1,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Hnrnpd,5.490736506215745e-5,-0.5271161402369147,0.934,0.947,0.04403570677985027,1,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Slco1c1,7.003901303109779e-27,4.289191308475363,0.769,0.052,5.6171288450940424e-24,2,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Rdm1,7.505888618088526e-22,4.4579896444633915,0.615,0.04,6.019722671706999e-19,2,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Hes1,9.745566710291668e-22,3.8503070672421513,0.462,0.012,7.815944501653918e-19,2,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Nde1,4.348432151983909e-21,4.145050332803283,0.692,0.064,3.487442585891095e-18,2,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Tcf7l1,8.475721971190802e-20,4.466978427690646,0.5,0.024,6.797529020895023e-17,2,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Elk3,5.231827143034054e-19,4.21954087690787,0.538,0.036,4.195925368713311e-16,2,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Eepd1,2.446251309319919e-16,3.739275754853407,0.538,0.048,1.9618935500745754e-13,2,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Mt2,4.788656315114063e-16,4.637313343907953,0.462,0.032,3.8405023647214787e-13,2,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Ccnd1,1.1414957685611718e-15,3.801397466761205,0.5,0.04,9.154796063860597e-13,2,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Gypc,8.285441321297109e-15,4.850307067242151,0.308,0.008,6.644923939680281e-12,2,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Idi1,5.610985742406536e-14,3.6992410930511546,0.731,0.168,4.5000105654100406e-11,2,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Myt1l,1.0086983511933673e-13,-4.61301294381594,0.115,0.924,8.089760776570806e-11,2,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Baalc,4.65498124253284e-13,4.627914645905704,0.346,0.02,3.7332949565113374e-10,2,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Phactr1,2.722319857019147e-12,-2.989796437155165,0.423,0.952,2.183300525329356e-9,2,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
