genesymbol,p_val,avg_log2FC,pct.1,pct.2,p_val_adj,cluster,workflow
Myt1l,1.1616535304039446e-29,-3.656343069564545,0.41,0.995,9.47909280809619e-27,3,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Slco1c1,7.425446487137665e-26,5.534245924538133,0.541,0.015,6.059164333504335e-23,3,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Pax6,2.2519079553978654e-20,3.796970439909799,0.623,0.088,1.8375568916046582e-17,3,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Ube2c,4.769021480652217e-19,5.949087711269584,0.475,0.034,3.89152152821221e-16,3,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Nde1,1.1194860158648132e-18,4.667687422964833,0.492,0.044,9.135005889456878e-16,3,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Rdm1,1.4528131709827519e-18,4.7416880044086085,0.426,0.02,1.1854955475219256e-15,3,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Cenpn,1.592433780676524e-16,6.8291508456589485,0.311,0,1.2994259650320436e-13,3,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Mt2,4.0599485460225853e-16,4.888529392737881,0.328,0.005,3.31291801355443e-13,3,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Elk3,3.178025872737445e-15,4.648578600017127,0.361,0.02,2.593269112153755e-12,3,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Phactr1,3.950440904026488e-15,-1.6545622559920776,0.672,0.975,3.2235597776856146e-12,3,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Rpl13,1.0542971763119703e-14,0.6527734466142681,1,1,8.60306495870568e-12,3,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Psrc1,2.4469571103714232e-14,4.549042926466213,0.344,0.02,1.996717002063081e-11,3,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Sgo2a,9.275101962592852e-14,5.496575506572078,0.279,0.005,7.568483201475768e-11,3,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Fnbp1l,2.561652064771999e-13,-1.3368567722263318,0.738,0.975,2.0903080848539507e-10,3,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Hes1,6.36512956582993e-13,6.134005427187369,0.262,0.005,5.193945725717222e-10,3,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Ctxn1,6.484488148054099e-13,-1.4488339016408165,0.672,0.922,5.291342328812144e-10,3,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Serf2,3.111980029697316e-12,0.8865616337955542,0.984,0.961,2.5393757042330094e-9,3,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Rpl26,4.270081757983607e-12,0.6485786000171281,1,0.995,3.484386714514623e-9,3,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Dlgap5,6.252214068500175e-12,4.829150845658949,0.262,0.01,5.101806679896143e-9,3,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Tpbg,6.785263009186143e-12,4.174647411684716,0.295,0.02,5.536774615495892e-9,3,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Mef2c,3.0233279255075386e-11,-3.5197353515191994,0.328,0.721,2.467035587214152e-8,3,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Ccnd1,3.775573154988e-11,4.2652499604656215,0.295,0.025,3.0808676944702084e-8,3,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Fancd2,3.798633706986263e-11,4.61615712232475,0.246,0.01,3.0996851049007915e-8,3,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Ltbp1,4.278998004417843e-11,2.399899487160404,0.508,0.118,3.4916623716049595e-8,3,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
