genesymbol,p_val,avg_log2FC,pct.1,pct.2,p_val_adj,cluster,workflow
Myt1l,1.0947981283535282e-14,-2.314051669276731,0.525,1,8.276673850352673e-12,1,seurat_posthocfilt_threshold_doubletfinder_cellbender_fromraw_test
Ctxn1,2.3690070788053387e-12,-1.575607335669453,0.725,0.979,1.790969351576836e-9,1,seurat_posthocfilt_threshold_doubletfinder_cellbender_fromraw_test
Nde1,4.5821239071791725e-10,3.932425687715656,0.525,0.063,3.464085673827454e-7,1,seurat_posthocfilt_threshold_doubletfinder_cellbender_fromraw_test
Nexmif,9.567853813978635e-10,-2.846590085340704,0.125,0.747,7.23329748336785e-7,1,seurat_posthocfilt_threshold_doubletfinder_cellbender_fromraw_test
Pax6,1.561695296850052e-9,3.716076349181992,0.575,0.105,1.180641644418639e-6,1,seurat_posthocfilt_threshold_doubletfinder_cellbender_fromraw_test
Phactr1,1.781911296343073e-9,-1.5409583867827543,0.7,0.979,1.3471249400353632e-6,1,seurat_posthocfilt_threshold_doubletfinder_cellbender_fromraw_test
Nyap2,6.347954529260681e-9,-3.3709823192009085,0.075,0.653,4.799053624121075e-6,1,seurat_posthocfilt_threshold_doubletfinder_cellbender_fromraw_test
Ube2c,8.450727673183096e-9,6.400574523454063,0.45,0.053,6.38875012092642e-6,1,seurat_posthocfilt_threshold_doubletfinder_cellbender_fromraw_test
Dpysl2,1.008368168297996e-8,-0.9596679059647816,0.975,1,7.623263352332849e-6,1,seurat_posthocfilt_threshold_doubletfinder_cellbender_fromraw_test
Rdm1,1.4627486280021117e-8,4.247927513443585,0.375,0.021,1.1058379627695964e-5,1,seurat_posthocfilt_threshold_doubletfinder_cellbender_fromraw_test
Ltbp1,4.2592303045710446e-8,3.186526968779442,0.525,0.105,3.21997811025571e-5,1,seurat_posthocfilt_threshold_doubletfinder_cellbender_fromraw_test
Slco1c1,4.598471965109298e-8,5.105908508571158,0.325,0.011,3.47644480562263e-5,1,seurat_posthocfilt_threshold_doubletfinder_cellbender_fromraw_test
Serf2,5.3052579411664054e-8,0.751402977390013,0.975,0.979,4.010775003521802e-5,1,seurat_posthocfilt_threshold_doubletfinder_cellbender_fromraw_test
Selenow,5.869326795894618e-8,-0.7978130316223844,1,1,4.4372110576963304e-5,1,seurat_posthocfilt_threshold_doubletfinder_cellbender_fromraw_test
Snhg14,5.9154314014937316e-8,-2.254572827085598,0.275,0.737,4.472066139529261e-5,1,seurat_posthocfilt_threshold_doubletfinder_cellbender_fromraw_test
Prkar2b,6.403921816164007e-8,-2.6906719418922713,0.175,0.674,4.8413648930199885e-5,1,seurat_posthocfilt_threshold_doubletfinder_cellbender_fromraw_test
Elk3,1.138705847788506e-7,6.002815015607054,0.275,0,8.608616209281105e-5,1,seurat_posthocfilt_threshold_doubletfinder_cellbender_fromraw_test
Clic4,1.5357672141261838e-7,1.8237878070574896,0.8,0.389,1.161040013879395e-4,1,seurat_posthocfilt_threshold_doubletfinder_cellbender_fromraw_test
Mef2c,2.4845234151057325e-7,-3.3397647800331427,0.25,0.695,1.8782997018199337e-4,1,seurat_posthocfilt_threshold_doubletfinder_cellbender_fromraw_test
Rpl13,2.738850046182216e-7,0.44032400087259216,1,1,2.070570634913755e-4,1,seurat_posthocfilt_threshold_doubletfinder_cellbender_fromraw_test
Rpsa,4.138605072021746e-7,0.6490822994815231,1,1,3.1287854344484397e-4,1,seurat_posthocfilt_threshold_doubletfinder_cellbender_fromraw_test
Mt2,4.735776847543307e-7,5.832890014164741,0.25,0,3.58024729674274e-4,1,seurat_posthocfilt_threshold_doubletfinder_cellbender_fromraw_test
Zfp704,6.562063023867268e-7,-1.4869756142657282,0.525,0.874,4.960919646043655e-4,1,seurat_posthocfilt_threshold_doubletfinder_cellbender_fromraw_test
Usp22,9.095898590390412e-7,-0.931981576571349,0.875,0.958,6.876499334335151e-4,1,seurat_posthocfilt_threshold_doubletfinder_cellbender_fromraw_test
Psrc1,1.1144025347179345e-6,4.363404730863522,0.3,0.021,8.424883162467585e-4,1,seurat_posthocfilt_threshold_doubletfinder_cellbender_fromraw_test
Dlgap5,1.946592808691217e-6,5.49585502688717,0.225,0,0.00147162416337055,1,seurat_posthocfilt_threshold_doubletfinder_cellbender_fromraw_test
Fnbp1l,2.2421675408413187e-6,-0.9293319981573996,0.85,1,0.00169507866087603,1,seurat_posthocfilt_threshold_doubletfinder_cellbender_fromraw_test
Rpl26,3.3585142075304977e-6,0.46713341765711647,1,1,0.00253903674089305,1,seurat_posthocfilt_threshold_doubletfinder_cellbender_fromraw_test
Cdh13,4.856579392679163e-6,-4.275634442613427,0.15,0.547,0.00367157402086544,1,seurat_posthocfilt_threshold_doubletfinder_cellbender_fromraw_test
Fau,5.723511470362037e-6,0.3759667039672703,1,1,0.0043269746715937,1,seurat_posthocfilt_threshold_doubletfinder_cellbender_fromraw_test
Rpl19,5.760185522545783e-6,0.3950989246590923,1,1,0.00435470025504461,1,seurat_posthocfilt_threshold_doubletfinder_cellbender_fromraw_test
Jakmip2,6.887667530207814e-6,-1.3084658350807996,0.475,0.821,0.0052070766528371,1,seurat_posthocfilt_threshold_doubletfinder_cellbender_fromraw_test
Gypc,7.8246309217084e-6,4.707359132080883,0.2,0,0.00591542097681155,1,seurat_posthocfilt_threshold_doubletfinder_cellbender_fromraw_test
Cenpn,7.85326632103153e-6,5.154818109052104,0.2,0,0.00593706933869983,1,seurat_posthocfilt_threshold_doubletfinder_cellbender_fromraw_test
Dnase2a,7.866419302050565e-6,4.417852514885897,0.2,0,0.00594701299235022,1,seurat_posthocfilt_threshold_doubletfinder_cellbender_fromraw_test
Prmt2,2.031034042652259e-5,-1.081777932035496,0.55,0.842,0.01535461736245108,1,seurat_posthocfilt_threshold_doubletfinder_cellbender_fromraw_test
Hes1,3.131596047961342e-5,6.457380879072535,0.175,0,0.02367486612258774,1,seurat_posthocfilt_threshold_doubletfinder_cellbender_fromraw_test
Rtkn,3.1320679943313437e-5,4.247927513443585,0.175,0,0.02367843403714496,1,seurat_posthocfilt_threshold_doubletfinder_cellbender_fromraw_test
Plxna4,3.7274665056462886e-5,-1.643048592801559,0.55,0.8,0.02817964678268594,1,seurat_posthocfilt_threshold_doubletfinder_cellbender_fromraw_test
Atp5a1,3.7549190025229746e-5,0.5191513170907265,1,0.979,0.02838718765907369,1,seurat_posthocfilt_threshold_doubletfinder_cellbender_fromraw_test
Abr,4.289106768173525e-5,-1.4321922203179107,0.4,0.726,0.03242564716739185,1,seurat_posthocfilt_threshold_doubletfinder_cellbender_fromraw_test
Baz2b,4.7564400598415945e-5,1.0226352016013425,1,0.853,0.03595868685240245,1,seurat_posthocfilt_threshold_doubletfinder_cellbender_fromraw_test
Hnrnpa1,5.28766606455693e-5,0.5330384258856844,1,1,0.03997475544805039,1,seurat_posthocfilt_threshold_doubletfinder_cellbender_fromraw_test
Mrpl39,5.4195671399335e-5,1.4178525148858978,0.65,0.295,0.04097192757789725,1,seurat_posthocfilt_threshold_doubletfinder_cellbender_fromraw_test
Sgo2a,5.596394537423104e-5,4.154818109052104,0.2,0.011,0.04230874270291866,1,seurat_posthocfilt_threshold_doubletfinder_cellbender_fromraw_test
Dok5,6.3756590099651e-5,-1.5957692556777392,0.25,0.642,0.04819998211533616,1,seurat_posthocfilt_threshold_doubletfinder_cellbender_fromraw_test
Myt1l,1.0947981283535282e-14,2.314051669276731,1,0.525,8.276673850352673e-12,0,seurat_posthocfilt_threshold_doubletfinder_cellbender_fromraw_test
Ctxn1,2.3690070788053387e-12,1.575607335669453,0.979,0.725,1.790969351576836e-9,0,seurat_posthocfilt_threshold_doubletfinder_cellbender_fromraw_test
