genesymbol,p_val,avg_log2FC,pct.1,pct.2,p_val_adj,cluster,workflow
Myt1l,4.516938351096391e-16,-2.3665423074211978,0.467,1,3.423839270131065e-13,1,seurat_posthocfilt_threshold_doubletfinder_soupx_emptydrops_test
Phactr1,1.418506512238045e-12,-1.8266744826763783,0.689,0.99,1.075227936276438e-9,1,seurat_posthocfilt_threshold_doubletfinder_soupx_emptydrops_test
Slco1c1,2.0404260844172426e-12,6.599912842187128,0.444,0,1.5466429719882702e-9,1,seurat_posthocfilt_threshold_doubletfinder_soupx_emptydrops_test
Ube2c,1.3038616081150898e-11,7.636839411185486,0.467,0.021,9.88327098951238e-9,1,seurat_posthocfilt_threshold_doubletfinder_soupx_emptydrops_test
Nde1,1.7996830007430274e-11,4.133594837964591,0.556,0.062,1.3641597145632148e-8,1,seurat_posthocfilt_threshold_doubletfinder_soupx_emptydrops_test
Ltbp1,6.229966461665712e-11,3.284937507941532,0.6,0.093,4.7223145779426095e-8,1,seurat_posthocfilt_threshold_doubletfinder_soupx_emptydrops_test
Pax6,8.408017073159625e-11,3.647218556965485,0.6,0.103,6.373276941454997e-8,1,seurat_posthocfilt_threshold_doubletfinder_soupx_emptydrops_test
Ctxn1,1.4488789859167455e-10,-1.3104416087249624,0.711,0.979,1.0982502713248933e-7,1,seurat_posthocfilt_threshold_doubletfinder_soupx_emptydrops_test
Nexmif,2.7622374141131355e-10,-2.5285648746861957,0.156,0.773,2.093775959897757e-7,1,seurat_posthocfilt_threshold_doubletfinder_soupx_emptydrops_test
Rdm1,1.0088467934045787e-9,5.014950341465972,0.378,0.01,7.647058694006707e-7,1,seurat_posthocfilt_threshold_doubletfinder_soupx_emptydrops_test
Elk3,8.787294717462247e-9,6.152453865215906,0.311,0,6.660769395836383e-6,1,seurat_posthocfilt_threshold_doubletfinder_soupx_emptydrops_test
Mef2c,3.1845475382341435e-8,-3.324615414537448,0.222,0.691,2.4138870339814804e-5,1,seurat_posthocfilt_threshold_doubletfinder_soupx_emptydrops_test
Dpysl2,4.6550382123170594e-8,-0.8428860298290008,0.978,1,3.528518964936331e-5,1,seurat_posthocfilt_threshold_doubletfinder_soupx_emptydrops_test
Clic4,5.097663486564672e-8,1.828905674660382,0.8,0.371,3.864028922816021e-5,1,seurat_posthocfilt_threshold_doubletfinder_soupx_emptydrops_test
Nyap2,7.119944178640655e-8,-2.699295176200151,0.111,0.619,5.396917687409616e-5,1,seurat_posthocfilt_threshold_doubletfinder_soupx_emptydrops_test
Psrc1,9.227440446825075e-8,4.223536963277389,0.333,0.021,6.994399858693405e-5,1,seurat_posthocfilt_threshold_doubletfinder_soupx_emptydrops_test
Usp22,9.793846598619313e-8,-1.0916125989789114,0.778,0.948,7.423735721753439e-5,1,seurat_posthocfilt_threshold_doubletfinder_soupx_emptydrops_test
Cdh13,1.429812420834587e-7,-4.41550221019956,0.089,0.557,1.0837978149926168e-4,1,seurat_posthocfilt_threshold_doubletfinder_soupx_emptydrops_test
Selenow,1.9004912552027825e-7,-0.7444350444370911,1,1,1.440572371443709e-4,1,seurat_posthocfilt_threshold_doubletfinder_soupx_emptydrops_test
Fnbp1l,2.244082143775156e-7,-1.0230460066943312,0.844,0.99,1.7010142649815684e-4,1,seurat_posthocfilt_threshold_doubletfinder_soupx_emptydrops_test
Cenpu,3.456705641026692e-7,3.9154146679150577,0.311,0.021,2.620182875898232e-4,1,seurat_posthocfilt_threshold_doubletfinder_soupx_emptydrops_test
Hes1,4.564780081346044e-7,6.277984747299765,0.244,0,3.460103301660301e-4,1,seurat_posthocfilt_threshold_doubletfinder_soupx_emptydrops_test
Cenpn,4.591285399486396e-7,5.355987259301038,0.244,0,3.480194332810688e-4,1,seurat_posthocfilt_threshold_doubletfinder_soupx_emptydrops_test
