genesymbol,p_val,avg_log2FC,pct.1,pct.2,p_val_adj,cluster,workflow
Myt1l,5.709098291998694e-18,-2.8546046495244024,0.34,1,4.384587488254997e-15,1,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Ctxn1,2.4469596734147443e-14,-1.7349956601263536,0.681,0.979,1.8792650291825235e-11,1,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Nde1,6.282153113357992e-14,5.01526675665331,0.596,0.042,4.824693591058938e-11,1,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Slco1c1,6.29493873957571e-13,6.715706474794403,0.468,0,4.834512951994143e-10,1,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Ube2c,7.919885394497654e-13,8.592695584689059,0.489,0.011,6.082471982974196e-10,1,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Rdm1,9.400772942387325e-13,5.629976600768519,0.489,0.011,7.219793619753466e-10,1,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Pax6,2.581681453881162e-12,3.9083515527367982,0.617,0.084,1.9827313565807324e-9,1,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Nyap2,9.110823791486056e-11,-3.628589433121414,0.064,0.674,6.997112671861291e-8,1,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Phactr1,9.178262442908818e-11,-1.582444236809834,0.681,0.979,7.048905556153973e-8,1,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Ltbp1,1.6573383213654006e-10,3.407584179432071,0.553,0.074,1.2728358308086278e-7,1,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Psrc1,9.089194730988291e-10,5.4746983752906075,0.383,0.011,6.980501553399009e-7,1,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Dpysl2,1.4460649274932975e-9,-1.0398208034508978,0.915,0.989,1.1105778643148525e-6,1,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Mef2c,1.6360891027446066e-9,-3.9979327411015486,0.191,0.695,1.256516430907858e-6,1,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Elk3,1.9790018711192024e-9,6.300668975515559,0.34,0,1.5198734370195476e-6,1,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Mt2,1.9912444548275133e-9,6.946004094216197,0.34,0,1.5292757413075305e-6,1,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Nexmif,3.117427727839325e-9,-2.662805148459327,0.17,0.705,2.3941844949806017e-6,1,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Cenpn,7.152636339207926e-9,5.822621678710915,0.319,0,5.493224708511687e-6,1,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Fnbp1l,1.7522734179046028e-8,-1.134110867384916,0.787,0.989,1.345745984950735e-5,1,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Tpbg,1.8025445952891092e-8,4.130743974073247,0.34,0.011,1.3843542491820355e-5,1,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
