genesymbol,p_val,avg_log2FC,pct.1,pct.2,p_val_adj,cluster,workflow
Myt1l,2.2479125942171603e-20,-2.8916593532305415,0.431,1,1.7691072116489048e-17,1,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Ctxn1,1.0691777554438632e-14,-1.5589342970701212,0.745,0.981,8.414428935343204e-12,1,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Nde1,4.520463576910393e-14,4.64045761331286,0.588,0.057,3.5576048350284786e-11,1,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Slco1c1,8.554150447704459e-13,5.303422626035289,0.471,0.019,6.732116402343411e-10,1,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Phactr1,8.88747858155924e-13,-1.5867660576276412,0.706,0.991,6.994445643687122e-10,1,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Rdm1,9.467971688596012e-13,5.114388801645272,0.471,0.019,7.45129371892506e-10,1,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Ube2c,1.875986289783573e-12,6.651684868736114,0.529,0.057,1.4764012100596716e-9,1,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Pax6,4.706563306400606e-12,3.579057068648716,0.627,0.123,3.7040653221372766e-9,1,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Nexmif,1.878498820524867e-11,-2.6835905334488723,0.157,0.764,1.4783785717530706e-8,1,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Nyap2,4.493116825511839e-11,-3.551835201157907,0.078,0.66,3.536082941677817e-8,1,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Mt2,1.0367319496858812e-10,7.077862925620159,0.353,0,8.159080444027885e-8,1,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Psrc1,2.5445405065790894e-10,5.025121463548184,0.392,0.019,2.0025533786777434e-7,1,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Dpysl2,3.7203019550799705e-10,-0.9335891099291128,0.961,1,2.927877638647937e-7,1,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Cenpn,3.861683032446966e-10,5.962385708200222,0.333,0,3.039144546535763e-7,1,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Selenow,6.061888628092237e-10,-0.8071519502709803,1,1,4.77070635030859e-7,1,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Ltbp1,7.78108017971226e-10,3.2119995982716945,0.529,0.094,6.12371010143355e-7,1,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Fnbp1l,1.3761742520490915e-9,-1.1232383464678684,0.843,1,1.0830491363626351e-6,1,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Mef2c,1.3883708779161447e-9,-3.5039967006133343,0.275,0.717,1.092647880920006e-6,1,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Elk3,1.4303294053989772e-9,6.340897331453952,0.314,0,1.1256692420489952e-6,1,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Clic4,6.389628499845208e-9,1.831063545981657,0.824,0.377,5.028637629378179e-6,1,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Usp22,1.0398026947514393e-8,-1.028741424576328,0.843,0.953,8.183247207693826e-6,1,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Hes1,1.8620709095487624e-8,6.610083964269341,0.275,0,1.465449805814876e-5,1,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Dlgap5,1.8748201868363723e-8,6.225420114034017,0.275,0,1.475483487040225e-5,1,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Jakmip2,2.0772544005322868e-8,-1.697864919825171,0.431,0.821,1.6347992132189098e-5,1,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Serf2,2.8076182606404434e-8,0.6868221173318374,0.98,0.991,2.209595571124029e-5,1,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Plxna4,3.297835001511999e-8,-1.9312737290391624,0.451,0.821,2.5953961461899435e-5,1,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Sgo2a,3.3847908860929936e-8,4.862850034649308,0.294,0.009,2.6638304273551855e-5,1,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Rpl13,5.9012149919606846e-8,0.403660865393455,1,1,4.644256198673059e-5,1,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Pdzd11,5.970900270433087e-8,1.3734651939103828,0.863,0.453,4.69909851283084e-5,1,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Cdh13,6.504082268981382e-8,-3.968351629362664,0.118,0.566,5.118712745688347e-5,1,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Fancd2,6.61888497602381e-8,5.30342262603529,0.255,0,5.209062476130738e-5,1,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Mrpl39,7.658852518104418e-8,1.7075718091713967,0.706,0.283,6.027516931748177e-5,1,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Tpbg,9.704027073341489e-8,3.48845451986781,0.333,0.028,7.637069306719751e-5,1,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Snhg14,2.1201056700022838e-7,-1.9445048874082964,0.333,0.708,1.6685231622917972e-4,1,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Ccnd1,2.26179678978968e-7,4.461487472267541,0.333,0.038,1.7800340735644782e-4,1,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Gypc,2.2947854356289754e-7,4.962385708200223,0.235,0,1.8059961378400036e-4,1,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Prkar2b,2.899117397449827e-7,-2.0185054688520734,0.275,0.679,2.2816053917930137e-4,1,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Rpsa,3.983599526819053e-7,0.5793650187813499,1,1,3.1350928276065946e-4,1,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Cenpu,8.644665663927869e-7,3.5790570686487166,0.294,0.028,6.803351877511233e-4,1,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
