genesymbol,p_val,avg_log2FC,pct.1,pct.2,p_val_adj,cluster,workflow
Myt1l,9.81254777299858e-21,-3.224215156943266,0.354,0.991,7.712662549576885e-18,1,seurat_posthocfilt_threshold_scdblfinder_soupx_emptydrops_test
Ube2c,1.1043609302151452e-16,7.8609253047584975,0.583,0.027,8.680276911491042e-14,1,seurat_posthocfilt_threshold_scdblfinder_soupx_emptydrops_test
Ctxn1,2.9192469103679602e-15,-1.7129446067863503,0.708,0.965,2.294528071549217e-12,1,seurat_posthocfilt_threshold_scdblfinder_soupx_emptydrops_test
Nde1,1.2119477258229699e-14,4.5927684663121155,0.604,0.062,9.525909124968544e-12,1,seurat_posthocfilt_threshold_scdblfinder_soupx_emptydrops_test
Slco1c1,2.1989236169072265e-13,4.012824040357583,0.458,0.009,1.72835396288908e-10,1,seurat_posthocfilt_threshold_scdblfinder_soupx_emptydrops_test
Pax6,6.003831987616919e-12,3.479838830413945,0.625,0.124,4.719011942266898e-9,1,seurat_posthocfilt_threshold_scdblfinder_soupx_emptydrops_test
Mt2,6.542194635909345e-12,7.257584274722486,0.375,0,5.142164983824745e-9,1,seurat_posthocfilt_threshold_scdblfinder_soupx_emptydrops_test
Phactr1,1.1670934807513383e-11,-1.6445380039769733,0.688,0.973,9.17335475870552e-9,1,seurat_posthocfilt_threshold_scdblfinder_soupx_emptydrops_test
Psrc1,1.4312438907996451e-11,5.1421070573025505,0.417,0.018,1.1249576981685213e-8,1,seurat_posthocfilt_threshold_scdblfinder_soupx_emptydrops_test
Rdm1,1.5081231479694772e-11,4.498250867527825,0.458,0.035,1.1853847943040093e-8,1,seurat_posthocfilt_threshold_scdblfinder_soupx_emptydrops_test
Cenpn,2.8683535599642956e-11,6.1421070573025505,0.354,0,2.2545258981319364e-8,1,seurat_posthocfilt_threshold_scdblfinder_soupx_emptydrops_test
Nyap2,5.620173302130594e-11,-4.334639146636916,0.042,0.628,4.417456215474648e-8,1,seurat_posthocfilt_threshold_scdblfinder_soupx_emptydrops_test
Elk3,1.2493066434073934e-10,6.52061868055628,0.333,0,9.819550217182114e-8,1,seurat_posthocfilt_threshold_scdblfinder_soupx_emptydrops_test
Nexmif,2.469785189305309e-10,-2.572138460363573,0.146,0.735,1.941251158793973e-7,1,seurat_posthocfilt_threshold_scdblfinder_soupx_emptydrops_test
Usp22,6.804368257559999e-10,-1.2469352334433492,0.792,0.929,5.348233450442159e-7,1,seurat_posthocfilt_threshold_scdblfinder_soupx_emptydrops_test
Dpysl2,6.960774037193352e-10,-0.9689100238859444,0.958,1,5.471168393233974e-7,1,seurat_posthocfilt_threshold_scdblfinder_soupx_emptydrops_test
Plxna4,1.2253068347080222e-9,-2.362097142143663,0.396,0.814,9.630911720805055e-7,1,seurat_posthocfilt_threshold_scdblfinder_soupx_emptydrops_test
Selenow,1.893515350374762e-9,-0.8370755305560817,1,1,1.4883030653945634e-6,1,seurat_posthocfilt_threshold_scdblfinder_soupx_emptydrops_test
Dlgap5,2.253264220650624e-9,6.405141463136344,0.292,0,1.7710656774313909e-6,1,seurat_posthocfilt_threshold_scdblfinder_soupx_emptydrops_test
Sgo2a,3.8909511040237415e-9,5.0425713837516355,0.312,0.009,3.0582875677626607e-6,1,seurat_posthocfilt_threshold_scdblfinder_soupx_emptydrops_test
Clic4,5.9602754165679225e-9,1.8201789624151876,0.833,0.389,4.684776477422386e-6,1,seurat_posthocfilt_threshold_scdblfinder_soupx_emptydrops_test
Serf2,8.167060512510962e-9,0.7891520667945633,0.979,0.973,6.419309562833616e-6,1,seurat_posthocfilt_threshold_scdblfinder_soupx_emptydrops_test
Mef2c,8.709705318717665e-9,-3.4945175632410987,0.25,0.69,6.8458283805120846e-6,1,seurat_posthocfilt_threshold_scdblfinder_soupx_emptydrops_test
Ltbp1,1.9094255231240753e-8,2.932289328736725,0.521,0.124,1.5008084611755229e-5,1,seurat_posthocfilt_threshold_scdblfinder_soupx_emptydrops_test
Rpl13,2.6159620037093474e-8,0.4105207615414699,1,1,2.056146134915547e-5,1,seurat_posthocfilt_threshold_scdblfinder_soupx_emptydrops_test
Gypc,3.767874387585558e-8,5.1421070573025505,0.25,0,2.961549268642249e-5,1,seurat_posthocfilt_threshold_scdblfinder_soupx_emptydrops_test
