genesymbol,p_val,avg_log2FC,pct.1,pct.2,p_val_adj,cluster,workflow
Myt1l,1.899494530535558e-17,-2.3790143920481155,0.385,1,1.4607112939818445e-14,1,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
Ctxn1,4.685991615160793e-15,-1.6096779754244777,0.692,0.979,3.6035275520586497e-12,1,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
Nde1,2.5734682420479682e-14,5.569855608330948,0.558,0.021,1.9789970781348873e-11,1,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
Pax6,3.152408234300626e-13,4.2428742857173,0.615,0.074,2.424201932177181e-10,1,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
Slco1c1,2.5656252885830124e-12,6.650775603714515,0.442,0,1.9729658469203367e-9,1,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
Phactr1,3.1273131559556137e-12,-1.5941515030166469,0.712,0.989,2.404903816929867e-9,1,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
Ube2c,3.5907958780914293e-12,8.299868441855388,0.462,0.011,2.761322030252309e-9,1,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
Dpysl2,5.066130180466586e-12,-1.1149024875778746,0.904,1,3.8958541087788046e-9,1,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
Rdm1,1.4854986727802166e-11,5.424004741867493,0.442,0.011,1.1423484793679863e-8,1,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
Nexmif,3.37881158083659e-10,-2.686977458334529,0.173,0.726,2.598306105663338e-7,1,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
Nyap2,3.6746688393646127e-10,-3.2432842425595068,0.096,0.653,2.825820337471388e-7,1,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
Fnbp1l,5.563913476987013e-10,-1.2329458274398222,0.788,0.989,4.278649463803014e-7,1,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
Selenow,1.1331807248195107e-9,-0.891750910237664,1,1,8.714159773862037e-7,1,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
Mef2c,2.1470138344259592e-9,-3.7433297670448384,0.212,0.684,1.6510536386735624e-6,1,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
Mt2,3.89438439820893e-9,6.846695813689772,0.327,0,2.9947816022226672e-6,1,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
Ltbp1,9.253110405111489e-9,3.0246941156677667,0.5,0.084,7.115641901530735e-6,1,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
Psrc1,1.0788864257232146e-8,4.710718144170798,0.365,0.021,8.29663661381152e-6,1,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
Usp22,1.2403926954140246e-8,-1.125892414485422,0.808,0.937,9.53861982773385e-6,1,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
Elk3,1.24802772853438e-8,6.154818109052104,0.308,0,9.597333232429382e-6,1,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
Jakmip2,2.8097129327891184e-8,-1.7288434331447584,0.423,0.821,2.160669245314832e-5,1,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
Cenpn,3.9630349562527736e-8,5.624303392353324,0.288,0,3.047573881358383e-5,1,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
Clic4,6.968777886829862e-8,1.7319123664399207,0.808,0.389,5.358990194972164e-5,1,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
Cdh13,7.198733717308296e-8,-4.172060745786304,0.115,0.558,5.53582622861008e-5,1,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
Serf2,7.916519630766147e-8,0.7629162688891773,0.981,0.989,6.087803596059166e-5,1,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
Fabp3,9.817106209576e-8,-4.130584109810144,0.019,0.442,7.549354675163944e-5,1,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
Tpbg,1.667791626442779e-7,3.624303392353324,0.327,0.021,1.2825317607344968e-4,1,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
Rpl13,2.181693244571933e-7,0.39763167097828234,1,1,1.6777221050758164e-4,1,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
Prkar2b,3.206080913475277e-7,-2.1205304451462212,0.25,0.663,2.465476222462488e-4,1,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
Ccnd1,3.398014811042001e-7,4.956878731440195,0.308,0.021,2.613073389691299e-4,1,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
