genesymbol,p_val,avg_log2FC,pct.1,pct.2,p_val_adj,cluster,workflow
Zfhx4,6.398855965203858e-13,2.410140193511535,0.714,0.248,5.227865323571551e-10,3,seurat_scdblfinder_cellbender_fromraw_test
Plxna4,2.1473342371491597e-11,1.3761772375769978,0.982,0.692,1.7543720717508634e-8,3,seurat_scdblfinder_cellbender_fromraw_test
Sema3c,4.0848374970523586e-11,1.9060976881739464,0.732,0.308,3.337312235091777e-8,3,seurat_scdblfinder_cellbender_fromraw_test
Myt1l,8.163736324169884e-10,0.970381666268882,0.982,0.827,6.669772576846796e-7,3,seurat_scdblfinder_cellbender_fromraw_test
Adamts2,1.214848568483257e-9,2.963859407737595,0.446,0.117,9.925312804508212e-7,3,seurat_scdblfinder_cellbender_fromraw_test
Baz2b,1.4206989010993616e-9,1.038926969387303,1,0.79,1.1607110021981789e-6,3,seurat_scdblfinder_cellbender_fromraw_test
Rpsa,1.8983373507659194e-7,-0.7194051665953651,1,1,1.5509416155757563e-4,3,seurat_scdblfinder_cellbender_fromraw_test
Hsp90ab1,8.96938504924062e-7,-0.5772128012347317,1,1,7.327987585229586e-4,3,seurat_scdblfinder_cellbender_fromraw_test
Rpl19,1.8492775514177965e-6,-0.45800387878390314,1,1,0.00151085975950833,3,seurat_scdblfinder_cellbender_fromraw_test
Atp1b1,1.472333344956183e-5,-2.4495922281305096,0.089,0.402,0.01202896342829201,3,seurat_scdblfinder_cellbender_fromraw_test
Insm1,1.7413586805791124e-5,0.8891646582895683,0.768,0.509,0.01422690042033134,3,seurat_scdblfinder_cellbender_fromraw_test
Ppa1,4.946392026760533e-5,-0.8805848330552295,0.554,0.822,0.04041202285863355,3,seurat_scdblfinder_cellbender_fromraw_test
Selenow,5.408934335169372e-5,-0.5636175983228013,0.982,0.995,0.04419099351833377,3,seurat_scdblfinder_cellbender_fromraw_test
Selenow,2.406776987025819e-19,0.9207532489902645,1,0.99,1.966336798400094e-16,1,seurat_scdblfinder_cellbender_fromraw_test
Ctxn1,2.485388401762947e-18,1.1742210082925923,0.987,0.831,2.030562324240328e-15,1,seurat_scdblfinder_cellbender_fromraw_test
Hsp90ab1,8.837699800291517e-14,0.6313576740662947,1,1,7.220400736838168e-11,1,seurat_scdblfinder_cellbender_fromraw_test
Fabp3,1.1240687616770594e-10,1.774440299584869,0.52,0.133,9.183641782901577e-8,1,seurat_scdblfinder_cellbender_fromraw_test
Dok5,1.875261747604643e-10,1.5825255152753233,0.747,0.374,1.5320888477929938e-7,1,seurat_scdblfinder_cellbender_fromraw_test
Necap1,1.926528126408478e-9,1.516015147003665,0.573,0.195,1.5739734792757263e-6,1,seurat_scdblfinder_cellbender_fromraw_test
Bok,4.735618298209593e-9,1.241008099503795,0.627,0.231,3.8690001496372374e-6,1,seurat_scdblfinder_cellbender_fromraw_test
Prmt2,1.1703185617850153e-8,0.985669870089082,0.853,0.533,9.561502649783574e-6,1,seurat_scdblfinder_cellbender_fromraw_test
Baz2b,1.3998227685986772e-8,-1.2837160037941295,0.733,0.872,1.1436552019451192e-5,1,seurat_scdblfinder_cellbender_fromraw_test
Snu13,8.154776121068387e-8,0.7027836586093914,0.96,0.831,6.662452090912872e-5,1,seurat_scdblfinder_cellbender_fromraw_test
Car11,1.560114542811529e-7,2.1009776477248208,0.347,0.087,1.2746135814770192e-4,1,seurat_scdblfinder_cellbender_fromraw_test
Gad2,1.66503738429511e-7,-5.878876219438921,0.013,0.313,1.3603355429691049e-4,1,seurat_scdblfinder_cellbender_fromraw_test
Rpl5,1.9853572710270234e-7,0.5202527325188475,1,0.964,1.622036890429078e-4,1,seurat_scdblfinder_cellbender_fromraw_test
Grcc10,3.2052070606283844e-7,0.6510374780648212,1,0.882,2.61865416853339e-4,1,seurat_scdblfinder_cellbender_fromraw_test
Fbn2,3.7788536154803763e-7,1.1345860403676409,0.6,0.256,3.0873234038474674e-4,1,seurat_scdblfinder_cellbender_fromraw_test
Dpysl2,4.240056331354354e-7,0.5528713481683765,1,0.933,3.4641260227165067e-4,1,seurat_scdblfinder_cellbender_fromraw_test
Prxl2a,4.2692118126427593e-7,0.963474123974886,0.653,0.282,3.487946050929134e-4,1,seurat_scdblfinder_cellbender_fromraw_test
Calm2,8.381702533106663e-7,0.4303727413776941,1,0.985,6.847850969548144e-4,1,seurat_scdblfinder_cellbender_fromraw_test
Dda1,9.568329263515088e-7,0.8501326508989413,0.867,0.667,7.817325008291827e-4,1,seurat_scdblfinder_cellbender_fromraw_test
Noct,1.0206229773918163e-6,1.4634005208402427,0.413,0.133,8.338489725291139e-4,1,seurat_scdblfinder_cellbender_fromraw_test
Chd9,1.7058507658997869e-6,-1.226350434905131,0.48,0.703,0.00139368007574012,1,seurat_scdblfinder_cellbender_fromraw_test
Eef1g,1.8003171477473276e-6,0.5183009067227238,1,0.969,0.00147085910970956,1,seurat_scdblfinder_cellbender_fromraw_test
