genesymbol,p_val,avg_log2FC,pct.1,pct.2,p_val_adj,cluster,workflow
Myt1l,2.3412813563606874e-23,1.4673983283645375,1,0.735,1.9058030240775994e-20,1,seurat_scdblfinder_soupx_tenx_test
Rpsa,1.4672304967185618e-14,-0.9422948148059564,0.983,0.994,1.1943256243289092e-11,1,seurat_scdblfinder_soupx_tenx_test
Mef2c,2.730304010255592e-14,1.774249363137416,0.819,0.459,2.222467464348052e-11,1,seurat_scdblfinder_soupx_tenx_test
Rpl13,8.616483681166327e-14,-0.6659556632514851,0.991,1,7.01381771646939e-11,1,seurat_scdblfinder_soupx_tenx_test
Plxna4,6.724761180980787e-13,1.5377549169506586,0.853,0.606,5.47395560131836e-10,1,seurat_scdblfinder_soupx_tenx_test
Cep170,6.804496237741984e-13,1.2001875393287291,0.853,0.612,5.538859937521974e-10,1,seurat_scdblfinder_soupx_tenx_test
Phactr1,1.1958427289612466e-12,0.907615340385274,1,0.835,9.734159813744547e-10,1,seurat_scdblfinder_soupx_tenx_test
Hnrnpa1,3.486389741727268e-11,-0.7423867185943513,0.983,0.982,2.837921249765996e-8,1,seurat_scdblfinder_soupx_tenx_test
Fau,4.078799815564715e-10,-0.5281636507108303,0.983,1,3.320143049869679e-7,1,seurat_scdblfinder_soupx_tenx_test
Fnbp1l,2.6487727747731302e-9,0.7573994513355076,0.983,0.818,2.1561010386653276e-6,1,seurat_scdblfinder_soupx_tenx_test
Abr,8.136811127239918e-9,1.356762510156586,0.681,0.429,6.6233642575732925e-6,1,seurat_scdblfinder_soupx_tenx_test
Mmd2,9.826675700429165e-9,-1.884287028834807,0.233,0.547,7.998914020149339e-6,1,seurat_scdblfinder_soupx_tenx_test
Rian,1.168135318549212e-8,1.6208313419676093,0.457,0.141,9.508621492990588e-6,1,seurat_scdblfinder_soupx_tenx_test
Rpl19,1.2336729792854188e-8,-0.529553626504363,1,1,1.004209805138331e-5,1,seurat_scdblfinder_soupx_tenx_test
Snhg14,2.7289348797016554e-8,1.2230268239854678,0.707,0.418,2.221352992077147e-5,1,seurat_scdblfinder_soupx_tenx_test
Rpl26,3.8958634542482384e-8,-0.5424007447071548,1,0.988,3.1712328517580656e-5,1,seurat_scdblfinder_soupx_tenx_test
Dpysl2,3.9861602084730104e-8,0.620831341967609,0.983,0.912,3.244734409697031e-5,1,seurat_scdblfinder_soupx_tenx_test
Pax6,8.119505495814852e-8,-3.831059695812283,0.034,0.282,6.609277473593288e-5,1,seurat_scdblfinder_soupx_tenx_test
Clic4,1.2692513872964874e-7,-1.6600941641835822,0.233,0.541,1.0331706292593408e-4,1,seurat_scdblfinder_soupx_tenx_test
Nexmif,1.7539311064991148e-7,1.3523765351051862,0.595,0.329,1.4276999206902795e-4,1,seurat_scdblfinder_soupx_tenx_test
Hivep3,2.4107657484841064e-7,1.00121285844965,0.776,0.518,1.9623633192660623e-4,1,seurat_scdblfinder_soupx_tenx_test
Slco1c1,3.246714662151455e-7,-5.987748870097901,0,0.2,2.6428257349912846e-4,1,seurat_scdblfinder_soupx_tenx_test
Rpn2,7.129265475056494e-7,-1.26572600184006,0.276,0.571,5.803222096695986e-4,1,seurat_scdblfinder_soupx_tenx_test
Ube2c,1.1854448126220663e-6,-6.836607344335005,0.009,0.2,9.64952077474362e-4,1,seurat_scdblfinder_soupx_tenx_test
Insm1,1.455702618996437e-6,-1.4248739900160627,0.397,0.647,0.00118494193186309,1,seurat_scdblfinder_soupx_tenx_test
Cdh13,1.7567698516691982e-6,2.0053988879881817,0.509,0.306,0.00143001065925872,1,seurat_scdblfinder_soupx_tenx_test
Hsp90ab1,3.935776878338515e-6,-0.4308307121055028,1,1,0.00320372237896755,1,seurat_scdblfinder_soupx_tenx_test
Pdzd11,6.8807008549318175e-6,-1.199562511149956,0.259,0.518,0.00560089049591449,1,seurat_scdblfinder_soupx_tenx_test
Syn1,9.30067565492076e-6,1.4583005366186483,0.397,0.171,0.00757074998310549,1,seurat_scdblfinder_soupx_tenx_test
Nyap2,9.643850651499551e-6,1.1981777262047577,0.543,0.306,0.00785009443032063,1,seurat_scdblfinder_soupx_tenx_test
Fabp3,9.779379502020555e-6,1.3587648630677336,0.328,0.112,0.00796041491464473,1,seurat_scdblfinder_soupx_tenx_test
Adamts2,1.013227006280689e-5,1.8426412386745752,0.284,0.088,0.00824766783112481,1,seurat_scdblfinder_soupx_tenx_test
Serf2,1.247047926533653e-5,-0.5901970082344596,0.957,0.965,0.01015097012198393,1,seurat_scdblfinder_soupx_tenx_test
Nde1,1.6610729780842668e-5,-3.840907481768631,0.017,0.182,0.01352113404160593,1,seurat_scdblfinder_soupx_tenx_test
Rplp2,2.3411434980127872e-5,-0.404043620036608,0.974,1,0.01905690807382408,1,seurat_scdblfinder_soupx_tenx_test
Elk3,2.502926516357794e-5,-5.003178910667508,0,0.141,0.02037382184315244,1,seurat_scdblfinder_soupx_tenx_test
Lingo2,2.9333048991216464e-5,3.0396964223196123,0.284,0.106,0.0238771018788502,1,seurat_scdblfinder_soupx_tenx_test
Eef1g,5.745583923685874e-5,-0.4730242773000659,0.871,0.953,0.04676905313880301,1,seurat_scdblfinder_soupx_tenx_test
Tpbg,5.7571368035150825e-5,-4.255944981047474,0,0.129,0.04686309358061277,1,seurat_scdblfinder_soupx_tenx_test
Rdm1,5.415709776933228e-23,4.662198421564561,0.652,0.042,4.408387758423647e-20,2,seurat_scdblfinder_soupx_tenx_test
Slco1c1,2.056422648227891e-21,3.576757577899433,0.739,0.065,1.6739280356575032e-18,2,seurat_scdblfinder_soupx_tenx_test
Nde1,1.0535159873793e-20,4.51535703323529,0.696,0.065,8.575620137267502e-18,2,seurat_scdblfinder_soupx_tenx_test
Hes1,5.152218306730091e-16,2.622272237151802,0.435,0.023,4.1939057016782944e-13,2,seurat_scdblfinder_soupx_tenx_test
Mt2,6.940883278095387e-15,3.795464952428025,0.478,0.038,5.649878988369645e-12,2,seurat_scdblfinder_soupx_tenx_test
Eepd1,3.549152490937534e-14,3.453956488571146,0.565,0.065,2.8890101276231528e-11,2,seurat_scdblfinder_soupx_tenx_test
Pax6,4.4723311820932116e-14,2.8830888177357767,0.739,0.133,3.640477582223874e-11,2,seurat_scdblfinder_soupx_tenx_test
Tcf7l1,1.449867229117855e-13,3.778391439069083,0.435,0.034,1.1801919245019338e-10,2,seurat_scdblfinder_soupx_tenx_test
Elk3,4.562706812324635e-13,3.6356512669530017,0.478,0.049,3.7140433452322525e-10,2,seurat_scdblfinder_soupx_tenx_test
Fancd2,5.449367300651207e-13,3.515357033235289,0.391,0.027,4.4357849827300815e-10,2,seurat_scdblfinder_soupx_tenx_test
Ccnd1,1.238800436854289e-12,3.6788557655181697,0.478,0.049,1.0083835555993912e-9,2,seurat_scdblfinder_soupx_tenx_test
Cenpn,2.920782283421195e-12,3.3089061557678625,0.391,0.03,2.3775167787048527e-9,2,seurat_scdblfinder_soupx_tenx_test
Baalc,4.394980515662475e-12,4.345432031792977,0.348,0.023,3.577514139749254e-9,2,seurat_scdblfinder_soupx_tenx_test
Myt1l,4.6496330300408035e-12,-4.692267434991468,0.13,0.905,3.784801286453214e-9,2,seurat_scdblfinder_soupx_tenx_test
Gypc,5.317904283553473e-12,4.193428938347927,0.304,0.015,4.328774086812527e-9,2,seurat_scdblfinder_soupx_tenx_test
Cth,7.816485023433723e-12,5.322711955292894,0.217,0.004,6.362618809075051e-9,2,seurat_scdblfinder_soupx_tenx_test
Ube2c,1.1768960026371554e-11,3.2146029614523366,0.565,0.084,9.579933461466444e-9,2,seurat_scdblfinder_soupx_tenx_test
Cenpu,2.4692195919419957e-11,3.128333910126042,0.435,0.046,2.0099447478407845e-8,2,seurat_scdblfinder_soupx_tenx_test
Idi1,1.02909350047201e-10,3.229954814373041,0.696,0.19,8.376821093842163e-8,2,seurat_scdblfinder_soupx_tenx_test
Phactr1,2.2811159761338029e-10,-2.778826071169169,0.478,0.939,1.856828404572916e-7,2,seurat_scdblfinder_soupx_tenx_test
Gins2,9.062523152856888e-10,3.630834250655225,0.348,0.034,7.376893846425506e-7,2,seurat_scdblfinder_soupx_tenx_test
Cdca5,9.968693852960024e-10,4.029930206065048,0.261,0.015,8.11451679630946e-7,2,seurat_scdblfinder_soupx_tenx_test
Dlgap5,1.5953483972241616e-9,2.930394532514133,0.348,0.034,1.2986135953404677e-6,2,seurat_scdblfinder_soupx_tenx_test
Fnbp1l,4.604541801995838e-9,-2.180178334434785,0.435,0.924,3.748097026824612e-6,2,seurat_scdblfinder_soupx_tenx_test
Serf2,6.028432574090826e-9,1.001769644551087,1,0.958,4.907144115309933e-6,2,seurat_scdblfinder_soupx_tenx_test
Plxna4,6.382100407383811e-9,-5.4881608788733125,0.087,0.76,5.195029731610421e-6,2,seurat_scdblfinder_soupx_tenx_test
Mybl2,7.449473492049265e-9,3.837285128122652,0.261,0.019,6.063871422528102e-6,2,seurat_scdblfinder_soupx_tenx_test
Rab28,2.2280410895768923e-8,1.61628594208607,0.913,0.361,1.8136254469155905e-5,2,seurat_scdblfinder_soupx_tenx_test
Klhl13,2.7856915229020995e-8,1.98484231653651,0.522,0.103,2.267552899642309e-5,2,seurat_scdblfinder_soupx_tenx_test
Sgo2a,3.009435742320584e-8,2.7080021111776853,0.304,0.03,2.449680694248955e-5,2,seurat_scdblfinder_soupx_tenx_test
Ogfod3,5.6153308866764235e-8,2.515357033235289,0.391,0.057,4.570879341754609e-5,2,seurat_scdblfinder_soupx_tenx_test
Sash1,5.7148684675522655e-8,2.967869237932796,0.348,0.046,4.6519029325875434e-5,2,seurat_scdblfinder_soupx_tenx_test
Ptgfrn,6.86481786240957e-8,2.627831762493702,0.478,0.095,5.5879617400013904e-5,2,seurat_scdblfinder_soupx_tenx_test
Fras1,1.0835541139314768e-7,3.2105024517068683,0.348,0.049,8.820130487402222e-5,2,seurat_scdblfinder_soupx_tenx_test
Hnrnpd,1.572874256056856e-7,1.1207047741468064,1,0.943,1.280319644430281e-4,2,seurat_scdblfinder_soupx_tenx_test
Vegfb,2.747677520171582e-7,1.9158949628190185,0.739,0.285,2.2366095014196677e-4,2,seurat_scdblfinder_soupx_tenx_test
Gdi2,3.612968469629477e-7,1.1903626353001435,1,0.757,2.940956334278394e-4,2,seurat_scdblfinder_soupx_tenx_test
Tpbg,3.9638714100186e-7,3.012856692706106,0.348,0.053,3.2265913277551404e-4,2,seurat_scdblfinder_soupx_tenx_test
Gprc5b,3.9910773127389716e-7,2.193428938347927,0.522,0.122,3.2487369325695227e-4,2,seurat_scdblfinder_soupx_tenx_test
Tmeff1,4.092477423078401e-7,-2.077100004032791,0.261,0.837,3.3312766223858185e-4,2,seurat_scdblfinder_soupx_tenx_test
Psrc1,4.784099156080544e-7,2.571940561601657,0.348,0.053,3.894256713049563e-4,2,seurat_scdblfinder_soupx_tenx_test
