genesymbol,p_val,avg_log2FC,pct.1,pct.2,p_val_adj,cluster,workflow
Myt1l,7.544123318592711e-21,1.283087972286327,1,0.778,6.193725244564615e-18,1,filtered_seurat_tenx_test
Mef2c,6.655870062685154e-19,2.110422837035612,0.863,0.472,5.464469321464511e-16,1,filtered_seurat_tenx_test
Rpl13,5.1172167406786907e-17,-0.6378133350914661,1,1,4.2012349440972055e-14,1,filtered_seurat_tenx_test
Rpsa,6.566699357287019e-15,-0.8151216511253989,1,1,5.391260172332643e-12,1,filtered_seurat_tenx_test
Phactr1,7.168165856605723e-13,0.8945701063553249,1,0.852,5.885064168273298e-10,1,filtered_seurat_tenx_test
Fau,2.1189485724491567e-12,-0.5485225890991234,1,1,1.7396567779807575e-9,1,filtered_seurat_tenx_test
Rpl26,4.4639074246692686e-12,-0.5861264338547922,1,1,3.6648679956534705e-9,1,filtered_seurat_tenx_test
Mmd2,1.062722195007509e-11,-2.0295414353025176,0.202,0.585,8.724949221011649e-9,1,filtered_seurat_tenx_test
Cep170,7.373614451621069e-11,0.9579650976012164,0.903,0.699,6.0537374647809e-8,1,filtered_seurat_tenx_test
Insm1,9.503841507885316e-11,-1.81669278663694,0.387,0.71,7.802653877973845e-8,1,filtered_seurat_tenx_test
Hnrnpa1,1.2467375499007794e-10,-0.6698226533502392,0.992,1,1.0235715284685401e-7,1,filtered_seurat_tenx_test
Plxna4,2.7406888836134464e-10,1.3303699333448016,0.847,0.688,2.25010557344664e-7,1,filtered_seurat_tenx_test
Dpysl2,1.7403858875760427e-9,0.6311442055443275,0.976,0.938,1.428856813699931e-6,1,filtered_seurat_tenx_test
Snhg14,1.8490740913753614e-9,1.3233969852646088,0.726,0.46,1.518089829019172e-6,1,filtered_seurat_tenx_test
Pax6,2.317893724725606e-9,-4.19520440989067,0.032,0.307,1.9029907479997223e-6,1,filtered_seurat_tenx_test
Fnbp1l,3.180415471424941e-9,0.6870736312362353,0.992,0.864,2.6111211020398766e-6,1,filtered_seurat_tenx_test
Hivep3,6.837898743467064e-9,1.2707700546133989,0.782,0.54,5.6139148683864595e-6,1,filtered_seurat_tenx_test
Abr,2.1205733427499304e-8,1.2930820714188125,0.677,0.477,1.740990714397693e-5,1,filtered_seurat_tenx_test
Hsp90ab1,4.4124139805527036e-8,-0.47020061863765994,1,1,3.622591878033769e-5,1,filtered_seurat_tenx_test
Rpl19,4.7138786971332743e-8,-0.4484345219559795,1,1,3.8700944103464174e-5,1,filtered_seurat_tenx_test
Jakmip2,1.1705990633690797e-7,1.090197808971578,0.734,0.568,9.610618310260144e-5,1,filtered_seurat_tenx_test
Cdh11,5.177479853334802e-7,2.1267236849966924,0.403,0.165,4.2507109595878726e-4,1,filtered_seurat_tenx_test
Clic4,6.007994385269026e-7,-1.199308808223407,0.25,0.551,4.93256339030587e-4,1,filtered_seurat_tenx_test
Adamts2,9.633861988349857e-7,2.2828428869139743,0.298,0.091,7.909400692435232e-4,1,filtered_seurat_tenx_test
Trmt9b,1.0474464251762475e-6,3.5052353082504215,0.161,0.011,8.599535150696992e-4,1,filtered_seurat_tenx_test
Atp5a1,1.119081706130888e-6,-0.5053858075061504,0.935,0.989,9.187660807334592e-4,1,filtered_seurat_tenx_test
Iqsec3,1.1870521246550233e-6,2.6345183251953888,0.21,0.034,9.74569794341774e-4,1,filtered_seurat_tenx_test
Rian,1.7418002896880488e-6,1.3870538819021077,0.46,0.216,0.00143001803783388,1,filtered_seurat_tenx_test
Rplp2,1.7800577834230402e-6,-0.43097085418265246,0.984,1,0.00146142744019031,1,filtered_seurat_tenx_test
Nde1,2.017027738126058e-6,-4.176588731723323,0.016,0.199,0.00165597977300149,1,filtered_seurat_tenx_test
Pdzd11,2.5938846131788665e-6,-1.0893132412999322,0.282,0.551,0.00212957926741984,1,filtered_seurat_tenx_test
Ube2c,3.28372376501115e-6,-5.113150194008185,0.04,0.233,0.00269593721107415,1,filtered_seurat_tenx_test
Cdh13,3.6271120551130825e-6,2.040993810970809,0.508,0.335,0.00297785899724784,1,filtered_seurat_tenx_test
Gps1,4.030751113312896e-6,-0.7693870718585836,0.589,0.79,0.00330924666402988,1,filtered_seurat_tenx_test
Slco1c1,4.38512281038412e-6,-3.539158811108031,0.024,0.205,0.00360018582732536,1,filtered_seurat_tenx_test
Rpn2,4.517986240380612e-6,-1.0171857264020212,0.323,0.585,0.00370926670335248,1,filtered_seurat_tenx_test
Gprc5b,7.055956663565401e-6,-2.5822275329999176,0.04,0.227,0.00579294042078719,1,filtered_seurat_tenx_test
Prkar2b,1.3821205402805872e-5,1.1963972128035036,0.605,0.392,0.01134720963570362,1,filtered_seurat_tenx_test
Psrc1,1.9108290327666165e-5,-4.887082114528338,0,0.136,0.01568790635901392,1,filtered_seurat_tenx_test
Serf2,1.9440916340603677e-5,-0.5378334136414642,0.968,0.983,0.01596099231563562,1,filtered_seurat_tenx_test
Atp5mpl,2.139831421634567e-5,-0.5363991804575418,0.847,0.955,0.01756801597161979,1,filtered_seurat_tenx_test
Gabbr1,2.198830126219125e-5,0.7767812139397334,0.734,0.614,0.01805239533625901,1,filtered_seurat_tenx_test
Rpl5,2.9069915886016543e-5,-0.47412492569054154,0.919,0.977,0.02386640094241958,1,filtered_seurat_tenx_test
Mt2,2.952846228254783e-5,-5.494764691749578,0,0.131,0.02424286753397176,1,filtered_seurat_tenx_test
Rdm1,2.956617902000527e-5,-3.52451203514363,0.016,0.165,0.02427383297542432,1,filtered_seurat_tenx_test
Ltbp1,3.427628492106642e-5,-1.6760944564641398,0.073,0.267,0.02814082992019553,1,filtered_seurat_tenx_test
Cntnap5c,4.030469304707429e-5,3.0426694388889923,0.226,0.068,0.03309015299164799,1,filtered_seurat_tenx_test
Tpbg,4.501643819282001e-5,-4.302119613807182,0,0.125,0.03695849575630523,1,filtered_seurat_tenx_test
Sept9,4.588698708266333e-5,-1.5680136737802162,0.161,0.364,0.03767321639486659,1,filtered_seurat_tenx_test
Elk3,4.7915417528625793e-5,-4.079727192470734,0.008,0.142,0.03933855779100177,1,filtered_seurat_tenx_test
Nexmif,5.4758363658185515e-5,0.9813343332655444,0.589,0.386,0.04495661656337031,1,filtered_seurat_tenx_test
Lingo2,5.7027522988328494e-5,2.509911795459895,0.298,0.125,0.04681959637341769,1,filtered_seurat_tenx_test
Gadd45gip1,5.8672433587987295e-5,-1.0914089975183696,0.25,0.472,0.04817006797573757,1,filtered_seurat_tenx_test
Hes1,1.8824179251625617e-27,4.613482540731206,0.611,0.018,1.545465116558463e-24,2,filtered_seurat_tenx_test
Baalc,4.13745282768597e-21,5.332196430341189,0.5,0.018,3.3968487715301815e-18,2,filtered_seurat_tenx_test
Slco1c1,2.2233736318735872e-20,3.887164190764509,0.833,0.085,1.825389751768215e-17,2,filtered_seurat_tenx_test
Elk3,7.360734328322227e-20,4.085103568376417,0.667,0.05,6.043162883552548e-17,2,filtered_seurat_tenx_test
Mt2,6.163174141643455e-19,4.554588851677638,0.611,0.043,5.059965970289277e-16,2,filtered_seurat_tenx_test
Tcf7l1,8.978390829551846e-17,4.052088511148455,0.556,0.039,7.371258871062067e-14,2,filtered_seurat_tenx_test
Gypc,2.4093106334411017e-16,4.817623257511431,0.389,0.014,1.9780440300551445e-13,2,filtered_seurat_tenx_test
Nde1,1.0903659368065973e-15,3.5335272361498076,0.722,0.085,8.951904341182164e-13,2,filtered_seurat_tenx_test
Idi1,1.2002101622163128e-15,4.062735755347963,0.889,0.199,9.853725431795929e-13,2,filtered_seurat_tenx_test
Rdm1,6.47635142381879e-14,3.9696263509564815,0.611,0.071,5.3170845189552256e-11,2,filtered_seurat_tenx_test
Eepd1,6.593755401381975e-13,3.4487941876550408,0.611,0.078,5.413473184534601e-10,2,filtered_seurat_tenx_test
Anxa5,3.7269940315514574e-12,3.384663850235325,0.5,0.05,3.059862099903746e-9,2,filtered_seurat_tenx_test
Dync2li1,5.426254877275259e-12,3.0951572330403403,0.722,0.131,4.454955254242987e-9,2,filtered_seurat_tenx_test
Myt1l,7.176191087174221e-11,-6.408126444065739,0.056,0.922,5.8916528825700355e-8,2,filtered_seurat_tenx_test
Plcd4,1.792533064732522e-10,4.817623257511431,0.278,0.014,1.4716696461454004e-7,2,filtered_seurat_tenx_test
Fnbp1l,2.4276814681418864e-10,-3.1801207685482007,0.278,0.957,1.9931264853444888e-7,2,filtered_seurat_tenx_test
Ccdc190,3.0069873090061423e-10,4.776981273014085,0.222,0.007,2.4687365806940426e-7,2,filtered_seurat_tenx_test
Ptgfrn,7.8296481926914e-10,2.9025121550979445,0.611,0.11,6.428141166199639e-7,2,filtered_seurat_tenx_test
Marc2,1.721207130580713e-9,2.1853550420119183,0.889,0.241,1.4131110542067656e-6,2,filtered_seurat_tenx_test
Ccnd1,1.7326585284391091e-9,2.647698256069119,0.5,0.067,1.4225126518485089e-6,2,filtered_seurat_tenx_test
C030005K06Rik,7.375984178988596e-9,5.670066069097573,0.222,0.011,6.055683010949637e-6,2,filtered_seurat_tenx_test
Cth,8.108071943550173e-9,4.554588851677638,0.222,0.011,6.656727065654692e-6,2,filtered_seurat_tenx_test
Phactr1,1.3823132801990273e-8,-2.793878958775618,0.389,0.947,1.1348792030434013e-5,2,filtered_seurat_tenx_test
Gdi2,1.670320897111078e-8,1.3115684689544604,1,0.844,1.3713334565281951e-5,2,filtered_seurat_tenx_test
Ephb3,2.7505802319481708e-8,3.232660756790275,0.278,0.021,2.2582263704294483e-5,2,filtered_seurat_tenx_test
Mrpl39,4.9182769312737204e-8,1.9190002778865136,0.833,0.245,4.037905360575725e-5,2,filtered_seurat_tenx_test
Tmeff1,5.227537212693688e-8,-2.822621678710915,0.167,0.865,4.2918080516215173e-5,2,filtered_seurat_tenx_test
Serf2,5.6313399299643564e-8,1.0982465169635804,1,0.975,4.623330082500736e-5,2,filtered_seurat_tenx_test
Plxna4,8.12968783417817e-8,-5.2146291444488675,0.111,0.794,6.674473711860278e-5,2,filtered_seurat_tenx_test
Ostm1,1.1749540524712559e-7,2.3205335128156097,0.667,0.174,9.64637277078901e-5,2,filtered_seurat_tenx_test
Lrrc57,1.3626869256890545e-7,2.1283240969755397,0.611,0.131,1.1187659659907136e-4,2,filtered_seurat_tenx_test
Rgma,2.4124752687043344e-7,1.7708464868419838,0.778,0.216,1.9806421956062583e-4,2,filtered_seurat_tenx_test
Rpl13,2.525186279240107e-7,0.7561368079734745,1,1,2.073177935256128e-4,2,filtered_seurat_tenx_test
Polr3h,2.686876095977962e-7,2.259132968151466,0.778,0.287,2.205925274797907e-4,2,filtered_seurat_tenx_test
Rhcg,3.1835380989585237e-7,4.554588851677638,0.167,0.007,2.613684779244948e-4,2,filtered_seurat_tenx_test
Rbpms2,3.184317139835285e-7,4.3846638502353255,0.167,0.007,2.614324371804769e-4,2,filtered_seurat_tenx_test
Hivep3,5.541635156638897e-7,-5.104515111796024,0,0.681,4.549682463600535e-4,2,filtered_seurat_tenx_test
Pax6,6.035018723201263e-7,2.5010733423506357,0.611,0.167,4.954750371748237e-4,2,filtered_seurat_tenx_test
Ogfod3,1.0332778436222549e-6,2.510194732319184,0.389,0.06,8.483211096138711e-4,2,filtered_seurat_tenx_test
Vegfb,2.0952496671861475e-6,1.873411035697178,0.833,0.319,0.0017201999767598201,2,filtered_seurat_tenx_test
Calm2,2.4727115843832046e-6,-1.25732959552221,0.833,0.993,0.00203009621077861,2,filtered_seurat_tenx_test
Rpsa,3.864110010870247e-6,0.7065919451226872,1,1,0.00317243431892447,2,filtered_seurat_tenx_test
Sept9,4.217810405186987e-6,2.040709449017964,0.722,0.252,0.00346282234265851,2,filtered_seurat_tenx_test
Klhl13,6.531951270142226e-6,1.6238515141147507,0.5,0.11,0.00536273199278676,2,filtered_seurat_tenx_test
Rpl19,6.723974405408886e-6,0.610638828766338,1,1,0.00552038298684069,2,filtered_seurat_tenx_test
Mgat5b,7.273368604630933e-6,-3.5262286759306902,0.056,0.638,0.00597143562440199,2,filtered_seurat_tenx_test
Dpysl2,1.3087854645822966e-5,-1.2827608106778046,0.722,0.968,0.01074512866422065,2,filtered_seurat_tenx_test
Rab36,1.3128036895033226e-5,2.9696263509564815,0.278,0.039,0.01077811829082228,2,filtered_seurat_tenx_test
Gabbr1,1.4036976744925825e-5,-2.5578506551039153,0.167,0.695,0.0115243579075841,2,filtered_seurat_tenx_test
Tpbg,1.7330758015960424e-5,2.317549654376788,0.333,0.057,0.0142285523311035,2,filtered_seurat_tenx_test
Srebf1,2.6228902311485363e-5,2.384663850235325,0.444,0.106,0.02153392879772948,2,filtered_seurat_tenx_test
Elavl4,2.8375299061847425e-5,-2.530219536126724,0.222,0.72,0.02329612052977673,2,filtered_seurat_tenx_test
Garem1,2.9424483937048625e-5,1.631756712200097,0.611,0.191,0.02415750131231692,2,filtered_seurat_tenx_test
Tcf4,3.21867926176628e-5,-0.9973699619083858,1,1,0.02642535673910116,2,filtered_seurat_tenx_test
Metrn,3.4739435625966303e-5,3.9696263509564815,0.222,0.028,0.02852107664891833,2,filtered_seurat_tenx_test
Mmd2,3.607672455696376e-5,1.8652896911417456,0.833,0.401,0.02961899086126725,2,filtered_seurat_tenx_test
Rpl17,3.6191664166856704e-5,0.6369184173158762,1,0.993,0.02971335628098935,2,filtered_seurat_tenx_test
Tgfbr2,3.687966965781025e-5,3.384663850235325,0.167,0.014,0.03027820878906222,2,filtered_seurat_tenx_test
Grcc10,3.918586201565507e-5,0.9676885467149888,1,0.883,0.03217159271485281,2,filtered_seurat_tenx_test
Mettl5,4.1760452890148086e-5,1.9054960135367656,0.5,0.135,0.03428533182281158,2,filtered_seurat_tenx_test
Ctxn1,4.287374639495599e-5,-1.5456585024143337,0.556,0.872,0.03519934579025886,2,filtered_seurat_tenx_test
Usp22,4.413442146096605e-5,-1.484330137614665,0.444,0.858,0.03623436001945313,2,filtered_seurat_tenx_test
Msmo1,4.564220094813526e-5,1.7375448734515997,0.833,0.436,0.03747224697841905,2,filtered_seurat_tenx_test
Avpi1,4.9673973940184845e-5,3.1216294444015316,0.222,0.028,0.04078233260489176,2,filtered_seurat_tenx_test
Pdzd11,5.886096839144131e-5,1.5687469146742967,0.778,0.418,0.04832485504937332,2,filtered_seurat_tenx_test
Cep170,5.954359879203619e-5,-1.7828303249522248,0.444,0.805,0.04888529460826171,2,filtered_seurat_tenx_test
Mef2c,3.5734803686415197e-13,-1.8138697487102224,0.487,0.796,2.9338273826546877e-10,0,filtered_seurat_tenx_test
Insm1,2.8061737090914635e-11,1.6752360698136242,0.741,0.394,2.3038686151640915e-8,0,filtered_seurat_tenx_test
Hnrnpa1,1.858712069618321e-10,0.651865740841111,1,0.993,1.5260026091566418e-7,0,filtered_seurat_tenx_test
Myt1l,8.421185652013683e-10,-0.9342151509997992,0.861,0.88,6.913793420303234e-7,0,filtered_seurat_tenx_test
Fau,5.8653297929218204e-09,0.4434043855957954,1,1,4.815435759988814e-6,0,filtered_seurat_tenx_test
Rpl13,6.03468658480213e-9,0.37797020750112154,1,1,4.954477686122549e-6,0,filtered_seurat_tenx_test
Rpsa,4.063906200831109e-8,0.5517349231370465,1,1,3.336466990882341e-5,0,filtered_seurat_tenx_test
Rpl26,3.659933745853132e-7,0.42721058380262544,1,1,3.004805605345421e-4,0,filtered_seurat_tenx_test
Mmd2,2.1519826860176543e-6,0.8541403027732795,0.557,0.282,0.00176677778522049,0,filtered_seurat_tenx_test
Cep170,6.386286425641246e-6,-0.7052357234929016,0.728,0.845,0.00524314115545146,0,filtered_seurat_tenx_test
Phactr1,1.20113204939999e-5,-0.5939341049561508,0.905,0.923,0.00986129412557391,0,filtered_seurat_tenx_test
Elavl4,1.4841604656579828e-5,0.9416497193828872,0.785,0.585,0.01218495742305204,0,filtered_seurat_tenx_test
Abr,2.062031580747034e-5,-1.060057480463407,0.5,0.627,0.01692927927793314,0,filtered_seurat_tenx_test
Trmt9b,2.322335637219521e-5,-3.154033628672421,0.013,0.141,0.01906637558157226,0,filtered_seurat_tenx_test
Jakmip2,3.0084220612928904e-5,-0.8991042724756824,0.582,0.697,0.02469914512321463,0,filtered_seurat_tenx_test
Cdh11,3.1822063046476664e-5,-1.8349651879242992,0.171,0.366,0.02612591376115734,0,filtered_seurat_tenx_test
Adamts2,3.479264017989467e-5,-1.985434024696676,0.095,0.268,0.02856475758769352,0,filtered_seurat_tenx_test
Iqsec3,4.623091311372886e-5,-2.2833166456173877,0.038,0.183,0.03795557966637139,0,filtered_seurat_tenx_test
Snhg14,5.2238123745136815e-5,-1.0020305352273708,0.5,0.648,0.04288749959475732,0,filtered_seurat_tenx_test
