genesymbol,p_val,avg_log2FC,pct.1,pct.2,p_val_adj,cluster,workflow
Myt1l,2.826376524141791e-29,-3.651360472186825,0.4,0.995,2.306323243699701e-26,3,seurat_soupx_emptydrops_test
Slco1c1,9.509799721698484e-27,5.586107042662097,0.55,0.014,7.759996572905962e-24,3,seurat_soupx_emptydrops_test
Pax6,1.3577496189250016e-19,3.634851376513516,0.617,0.091,1.1079236890428012e-16,3,seurat_soupx_emptydrops_test
Ube2c,5.8152193734469055e-18,5.145759784355979,0.467,0.038,4.745219008732676e-15,3,seurat_soupx_emptydrops_test
Rdm1,1.63202027803434e-17,4.540783052152607,0.417,0.024,1.3317285468760215e-14,3,seurat_soupx_emptydrops_test
Nde1,2.880556917424557e-17,4.437405312307298,0.483,0.053,2.3505344446184393e-14,3,seurat_soupx_emptydrops_test
Elk3,9.177879169719409e-16,4.700439718141092,0.367,0.019,7.489149402491039e-13,3,seurat_soupx_emptydrops_test
Mt2,1.1128053765675195e-15,4.747745432919449,0.333,0.01,9.08049187279096e-13,3,seurat_soupx_emptydrops_test
Cenpn,4.317577686267794e-15,5.837943241891026,0.3,0.005,3.52314339199452e-12,3,seurat_soupx_emptydrops_test
Phactr1,5.125732402076687e-15,-1.657340759838921,0.667,0.976,4.182597640094577e-12,3,seurat_soupx_emptydrops_test
Rpl13,1.2730758114550084e-14,0.6571514362782276,1,1,1.0388298621472868e-11,3,seurat_soupx_emptydrops_test
Fnbp1l,6.688299950001201e-14,-1.398868239358385,0.733,0.976,5.4576527592009796e-11,3,seurat_soupx_emptydrops_test
Hes1,2.389010174345318e-13,6.185866545311334,0.267,0.005,1.9494323022657792e-10,3,seurat_soupx_emptydrops_test
Psrc1,4.3527934664609353e-13,3.9090263399525096,0.333,0.024,3.5518794686321227e-10,3,seurat_soupx_emptydrops_test
Ctxn1,7.815305948314607e-13,-1.453463265576878,0.667,0.923,6.377289653824718e-10,3,seurat_soupx_emptydrops_test
Sgo2a,2.235858518861152e-12,4.90902633995251,0.267,0.01,1.8244605513906994e-9,3,seurat_soupx_emptydrops_test
Tpbg,2.5597787532813305e-12,4.2265085298086795,0.3,0.019,2.088779462677566e-9,3,seurat_soupx_emptydrops_test
Serf2,3.1759324900773013e-12,0.8895509424099273,0.983,0.962,2.5915609119030773e-9,3,seurat_soupx_emptydrops_test
Rpl26,3.5256523123823818e-12,0.6553518286125541,1,0.995,2.8769322869040242e-9,3,seurat_soupx_emptydrops_test
Plxna4,1.1599507975324837e-11,-2.513879402659674,0.433,0.827,9.465198507865066e-9,3,seurat_soupx_emptydrops_test
Ccnd1,1.48093311547947e-11,4.317111078589586,0.3,0.024,1.2084414222312476e-8,3,seurat_soupx_emptydrops_test
Fancd2,1.5988811788226532e-11,4.668018240448714,0.25,0.01,1.3046870419192851e-8,3,seurat_soupx_emptydrops_test
Mef2c,6.47314819486307e-11,-3.505876973859941,0.333,0.716,5.282088927008266e-8,3,seurat_soupx_emptydrops_test
Dpysl2,7.807268060314073e-11,-1.0125251114330391,0.85,0.981,6.370730737216283e-8,3,seurat_soupx_emptydrops_test
Ltbp1,9.849279535719152e-11,2.415037499278844,0.5,0.12,8.037012101146828e-8,3,seurat_soupx_emptydrops_test
Dlgap5,1.1548316388584528e-10,4.516015147003665,0.25,0.014,9.423426173084977e-8,3,seurat_soupx_emptydrops_test
Snhg14,2.7789626708452627e-10,-2.5283789723547887,0.233,0.654,2.2676335394097347e-7,3,seurat_soupx_emptydrops_test
Nyap2,3.1092378826936913e-10,-4.239873879004877,0.05,0.505,2.537138112278052e-7,3,seurat_soupx_emptydrops_test
Gypc,3.1617595062799086e-10,5.600904044590177,0.183,0,2.579995757124405e-7,3,seurat_soupx_emptydrops_test
Gprc5b,3.613893767469123e-10,2.582045017338862,0.433,0.096,2.948937314254805e-7,3,seurat_soupx_emptydrops_test
Rpsa,4.199981881062491e-10,0.7496152663909412,1,1,3.427185214946993e-7,3,seurat_soupx_emptydrops_test
Sept9,4.292683433577656e-10,1.9310526462825088,0.617,0.221,3.502829681799367e-7,3,seurat_soupx_emptydrops_test
Usp22,7.765269325286487e-10,-1.215439660694681,0.683,0.87,6.336459769433774e-7,3,seurat_soupx_emptydrops_test
Tcf7l1,2.5044284026103902e-9,3.6009040445901777,0.267,0.029,2.0436135765300782e-6,3,seurat_soupx_emptydrops_test
Cenpu,2.6025404242509844e-9,3.571156701196126,0.267,0.029,2.1236729861888034e-6,3,seurat_soupx_emptydrops_test
Nexmif,3.995013978556859e-9,-2.6506694021582167,0.117,0.558,3.2599314065023965e-6,3,seurat_soupx_emptydrops_test
Metrn,4.567011402466681e-9,4.456514135255004,0.183,0.005,3.726681304412811e-6,3,seurat_soupx_emptydrops_test
Cep170,5.502259218678353e-9,-1.3903691509892386,0.567,0.837,4.489843522441536e-6,3,seurat_soupx_emptydrops_test
Clic4,5.7900952612869934e-9,1.3708580507102948,0.767,0.327,4.724717733210186e-6,3,seurat_soupx_emptydrops_test
Zfp704,6.273636729594159e-9,-1.3532922657966977,0.45,0.793,5.119287571348834e-6,3,seurat_soupx_emptydrops_test
Ptgfrn,7.488445948583565e-9,2.5553893853378096,0.367,0.077,6.110571894044189e-6,3,seurat_soupx_emptydrops_test
Hivep3,7.624420536867289e-9,-1.7770294600259269,0.3,0.731,6.221527158083707e-6,3,seurat_soupx_emptydrops_test
Tmeff1,1.1049665778046334e-8,-1.2628333473649451,0.567,0.865,9.016527274885808e-6,3,seurat_soupx_emptydrops_test
Jakmip2,1.3610333923058443e-8,-1.8897154518003865,0.333,0.692,1.1106032481215691e-5,3,seurat_soupx_emptydrops_test
Ccnf,2.8422648106623107e-8,4.651530117660146,0.2,0.014,2.3192880855004457e-5,3,seurat_soupx_emptydrops_test
