genesymbol,p_val,avg_log2FC,pct.1,pct.2,p_val_adj,cluster,workflow
Myt1l,1.5315737400102693e-22,1.3661552350656705,1,0.749,1.2482325981083694e-19,1,seurat_soupx_tenx_test
Rpl13,5.437488290235946e-18,-0.7331396074786389,0.992,1,4.431552956542296e-15,1,seurat_soupx_tenx_test
Mef2c,1.0666041033005368e-16,1.790227469859231,0.843,0.436,8.692823441899374e-14,1,seurat_soupx_tenx_test
Rpsa,4.6209081400543706e-15,-0.92916245266166,0.992,0.989,3.766040134144312e-12,1,seurat_soupx_tenx_test
Phactr1,1.3582130974787177e-13,0.9382505309138248,1,0.832,1.1069436744451549e-10,1,seurat_soupx_tenx_test
Cep170,2.738767687809232e-13,1.1761465822839978,0.86,0.637,2.2320956655645238e-10,1,seurat_soupx_tenx_test
Fau,6.550340951921384e-13,-0.6086301982791742,0.975,1,5.338527875815927e-10,1,seurat_soupx_tenx_test
Rpl26,6.1686367685406666e-12,-0.6402837772481331,1,0.989,5.027438966360643e-9,1,seurat_soupx_tenx_test
Plxna4,1.54724398510984e-11,1.3906956180893817,0.843,0.631,1.2610038478645197e-8,1,seurat_soupx_tenx_test
Hnrnpa1,3.2556908713433404e-11,-0.7366164672631217,0.983,0.983,2.6533880601448224e-8,1,seurat_soupx_tenx_test
Rpl19,1.8921595095489582e-10,-0.5655711118402809,1,1,1.542110000282401e-7,1,seurat_soupx_tenx_test
Insm1,8.979164678541713e-10,-1.7746775566311594,0.355,0.682,7.318019213011497e-7,1,seurat_soupx_tenx_test
Mmd2,9.644500042318756e-10,-1.894479078647635,0.207,0.547,7.860267534489786e-7,1,seurat_soupx_tenx_test
Fnbp1l,1.0857728063810364e-9,0.7543809052485149,0.983,0.827,8.849048372005449e-7,1,seurat_soupx_tenx_test
Abr,1.356985887456183e-9,1.4816970363403097,0.669,0.458,1.1059434982767893e-6,1,seurat_soupx_tenx_test
Snhg14,1.3892161552213347e-9,1.3392397603616026,0.719,0.436,1.1322111665053875e-6,1,seurat_soupx_tenx_test
Hivep3,1.6877025204145204e-9,1.299015326253231,0.785,0.525,1.3754775541378344e-6,1,seurat_soupx_tenx_test
